Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
23778,50000,Female,High school,Single,50.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
26795,260000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,226244,230647,211483,153072,156149,144646,8304,10044,6000,5576,6000,6200,0
6889,260000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7168,4495,4032,2104,2650,3472,4497,4035,2111,2653,4054,5014,0
11630,410000,Female,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4151,4357,10513,9137,7781,28870,4357,10513,9137,7781,28870,15000,0
14089,190000,Male,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,94921,97397,99789,102131,104491,106755,4000,4000,4000,4000,4000,4000,0
9025,20000,Male,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15848,16883,17839,18040,18414,16213,1595,1551,752,773,772,354,0
13884,300000,Male,Graduate school,Single,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
22281,210000,Female,University,Married,30.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2818,0,0,0,0,0,0,0,0,0,0,0,0
29002,240000,Female,University,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,6900,6641,10495,2813,3805,5730,0,4000,1000,1200,2000,0,1
21539,20000,Female,Graduate school,Single,22.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,12831,12328,15195,14659,14642,15102,0,3077,0,524,696,300,1
11396,50000,Female,University,Single,32.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49340,48297,49255,8838,9011,9872,0,3000,1000,1000,1000,1000,0
25100,110000,Male,High school,Married,51.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,2132,1946,27162,26693,25243,23783,1946,27162,2000,812,799,933,0
20932,130000,Male,High school,Single,39.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,66548,71034,69329,74175,72383,77217,5600,0,6000,0,6000,0,1
13817,160000,Male,University,Married,60.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18056,19385,20093,20643,20920,21336,1626,1334,884,758,763,942,0
25814,200000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13311,10781,9592,9585,8177,7136,1711,1411,2531,5007,507,506,0
18664,80000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,79688,78165,68579,50312,44277,44488,2800,2398,2000,2000,1700,2005,0
10150,160000,Male,Graduate school,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51997,0,0,0,0,0,0,0,0,0,0,0,0
24630,200000,Male,High school,Married,43.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,1243,1435,1270,3783,2522,1261,1453,1270,4000,0,0,1436,0
20115,280000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,8909,3173,13947,7676,6155,3695,3571,14080,7742,6178,3711,6056,0
1515,150000,Female,University,Married,31.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Unknown,6526,779,8927,8660,692,0,783,9098,8660,698,0,0,0
27748,130000,Female,University,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,130535,127155,126264,128318,96428,98156,6000,5200,5000,3500,3622,3920,1
2990,50000,Female,High school,Married,52.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,30505,29731,31062,33231,33736,33042,0,1831,3000,1182,0,1228,1
24324,50000,Male,High school,Married,49.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,49206,51097,50011,53469,50337,46903,3000,0,5000,2005,0,4000,1
25006,30000,Male,High school,Single,50.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,53237,46868,42397,38569,33570,19895,0,1800,2200,1400,2000,30000,1
24926,50000,Male,University,Single,44.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,15323,14780,15889,16650,18535,18924,0,1354,1115,2000,520,600,1
3762,220000,Female,University,Married,37.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,3422,0
19930,50000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26277,25371,22790,23372,22216,19586,1700,1800,1300,1000,1000,900,0
11680,80000,Male,High school,Married,43.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,231550,223337,206390,0,1257,33592,5067,12290,0,1257,35238,1145,0
28930,60000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,60244,59868,58221,16305,3124,29484,3000,2577,1525,3124,29484,1326,0
24741,50000,Male,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48919,48775,48731,48934,29116,28999,1800,2200,1400,582,580,30000,0
14928,210000,Female,University,Single,33.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,0
16311,110000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41629,42626,45666,84725,49757,46196,1688,3728,1726,1608,2169,1698,0
9811,90000,Male,High school,Married,49.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,74766,76470,77514,78730,80316,82321,3500,2900,3100,3000,3500,6500,1
28394,220000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5785,4164,8553,11652,14968,7898,4183,8603,11709,15823,7937,5302,0
18503,50000,Female,High school,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,27172,28078,21165,1515,0,0,1390,1650,1000,0,0,0,0
1633,80000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1927,446,909,1740,2190,518,446,909,1740,2190,518,5062,0
21687,150000,Female,University,Single,24.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,2000,2000,0,0,0,2000,2000,2000,0
2922,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25421,26704,26952,15673,13903,27775,2000,1000,3400,1500,25298,3961,0
2101,140000,Female,Graduate school,Single,35.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,56528,57973,58679,59379,60636,61656,2800,2100,2100,2200,2000,2400,0
7794,300000,Female,University,Single,36.0,Payment delayed 1 month,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,0,0,200,0,16418,88632,0,200,0,16418,88632,1913,0
17028,30000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26953,27412,27835,28215,28345,29055,1741,2000,1439,959,1500,1411,0
7604,200000,Female,University,Married,46.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,722,9086,9213,7360,11560,21808,9086,9219,147,4200,11808,4067,0
8496,300000,Female,University,Single,36.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,1041,654,0,780,70,430,3,0,780,150,710,1000,0
20001,100000,Female,Graduate school,Single,38.0,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,Unknown,Unknown,2156,1151,1151,35499,33051,36627,0,1151,35499,10000,6627,7000,0
12404,130000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80533,42126,44370,85115,69011,70460,1816,3060,69000,2578,2671,2888,0
26731,70000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16861,7553,8670,9764,9954,10144,1300,1400,1400,500,500,1000,0
19521,80000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,77856,76079,78410,55417,50733,50441,3670,4520,3311,50441,1800,2100,1
23303,50000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37034,37698,37252,38254,38445,39273,1586,1624,1626,1377,1448,1399,0
26726,150000,Male,Graduate school,Single,26.0,Unknown,Payed duly,Unknown,Unknown,Payed duly,Payed duly,600,360,1401,2360,70,420,360,1041,1000,70,660,0,0
19266,200000,Female,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,313,0,313,152,148,498,0,313,152,148,498,148,0
27829,360000,Female,University,Single,26.0,Payment delayed 2 months,Unknown,Payed duly,Unknown,Payed duly,Payed duly,2143,3060,3548,3408,5995,10136,1000,3548,1000,5995,10136,5882,0
12018,260000,Male,University,Married,64.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
10618,500000,Male,Graduate school,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,197004,202740,203537,167013,169395,171648,20000,15000,15000,15000,15000,15000,0
25853,200000,Female,University,Single,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,4037,3913,6336,5361,4950,2413,3913,6336,5361,3000,2502,3603,0
25480,300000,Female,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,321155,317259,313600,309670,305660,301693,11369,11380,11216,11069,11090,10028,1
1930,130000,Male,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,24008,21231,14323,7722,4689,-3614,3000,5000,2822,5000,0,6500,0
13468,100000,Male,High school,Married,36.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,8674,10520,13337,12829,15446,17178,2000,3000,0,3000,2000,2000,1
1883,80000,Female,High school,Single,65.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,84985,84247,81619,30095,20639,7849,4000,2048,1300,1700,401,180,0
16959,20000,Male,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10823,11180,0,0,0,0,1400,0,0,0,0,0,1
18234,50000,Male,High school,Single,58.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,7831,7556,7312,6959,5813,3985,1123,1140,1048,163,135,151,0
21749,60000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52676,41956,29626,29804,28045,28629,1778,1794,1772,1200,1186,1513,0
14642,300000,Female,Graduate school,Married,52.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
19823,60000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59274,59240,59631,58105,57194,60650,2131,2133,2050,2191,5300,0,0
25007,230000,Male,University,Single,50.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,23674,23027,24185,25238,29803,34312,0,2000,1435,5000,5000,6000,1
7782,50000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,Unknown,50679,45126,37800,51457,50463,41758,2033,1900,51457,0,1642,1538,1
29377,120000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92677,92809,93392,93609,95055,96761,4516,5005,5006,5014,5008,4008,0
1643,200000,Male,Graduate school,Single,29.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2290,0,0,0,0,0,0,0,0,0,0,0,0
12005,20000,Male,University,Married,46.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,19866,19257,18901,18210,0,0,0,1200,9,1000,0,0,1
26588,80000,Female,High school,Married,55.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,71905,70150,72017,73816,75584,77365,0,3000,3000,3000,3000,3000,1
15900,20000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17191,18594,19489,20200,20000,0,2000,1500,1200,0,0,0,0
14790,20000,Male,High school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5855,6874,8037,8253,8427,9468,1122,1285,500,307,1182,0,0
8622,50000,Male,High school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50114,50893,49660,29742,29311,29739,1991,1875,1044,1060,1211,1179,0
27046,280000,Male,Graduate school,Single,35.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,416,832,0,832,416,416,832,0,832,416,0,0
11235,260000,Male,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,62446,54074,46407,38874,31324,24031,2000,2000,2000,2000,2000,72000,0
5279,50000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,37234,37942,38003,11625,18442,9743,1963,2025,562,339,1200,600,0
6258,460000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45358,42991,45848,50875,56479,50889,2613,7021,10019,10051,10046,5016,0
3058,50000,Male,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4719,22449,6640,5410,9570,1500,22530,6640,5410,9570,1500,0,0
80,470000,Female,High school,Others,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165254,157784,162702,69923,29271,29889,6400,7566,3000,960,1000,3000,0
24156,50000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,0
25012,140000,Male,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83957,87160,89365,91005,94651,97132,5000,4000,3618,5481,5000,5000,0
25956,140000,Female,Graduate school,Single,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,143478,135633,128285,123074,97382,99364,0,6601,5522,3200,3300,3500,0
29607,280000,Male,Graduate school,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7523,1567,-8,-8,1680,0,1574,0,0,1688,0,198,0
1033,200000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,64195,65565,66870,68752,70485,71887,3000,3000,3000,3000,2575,3000,0
26696,20000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4091,5316,6467,7500,7497,8170,1300,1400,1300,270,795,0,0
6883,200000,Male,University,Single,36.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,2989,0,0,2989,9059,52248,0,0,2989,9059,52546,10380,0
3731,410000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41116,38144,31177,27185,13818,8477,5071,3041,3096,3845,212,3,0
6876,360000,Male,Others,Single,30.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Payed duly,40250,23022,12272,34345,36777,30,23000,12280,25007,25008,1767,3300,0
2323,90000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46927,40000,0,0,0,0,4000,0,0,0,0,85000,0
9142,80000,Female,University,Married,34.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,46461,47526,46466,48183,49057,51091,2100,0,2800,1800,3000,0,1
22895,110000,Female,University,Married,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,110593,111679,108455,109392,78524,75745,4363,0,4012,3120,2800,3000,0
27938,420000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89829,82251,78830,76521,78049,79792,5126,3019,2777,2800,3000,3000,0
23872,230000,Male,University,Single,30.0,Payed duly,Unknown,Payed duly,Unknown,Unknown,Unknown,9125,7795,191795,192255,187755,187740,4000,191795,10000,8000,8000,8000,0
18458,130000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,1250,0,0,0,0,1250,0,0
10295,310000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165477,167227,103601,102895,101017,95530,6000,4500,4348,3407,4000,4000,0
22832,100000,Female,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,66193,63155,50385,31371,54713,28347,3413,5010,10005,30326,0,20000,0
137,210000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7166,7997,8792,9189,4404,5708,1500,1500,1000,500,2000,546,0
26018,210000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,206157,212566,190867,195323,156651,135493,10000,20000,8000,10000,4416,10000,0
14884,40000,Male,Graduate school,Single,25.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,511,513,1531,1017,506,499,513,1531,0,0,499,0,1
16184,140000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,97528,99468,101863,105575,122173,116266,3562,4000,5445,20000,0,9010,1
2295,200000,Female,Graduate school,Married,32.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,25830,780,0,0,0,0,0,0,0,0,0,0,0
25344,80000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76405,77043,79524,75773,29126,8671,2780,3745,1628,596,173,2114,0
1912,100000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,56256,57685,58156,61103,59358,60060,3000,2688,5163,0,2358,2472,0
15238,260000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40066,38115,38730,37947,40122,34751,2000,3030,5039,7000,3000,10000,0
15596,30000,Male,High school,Single,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32758,33720,32779,31557,30094,27223,1521,1580,1358,895,1217,1022,0
8914,330000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53260,37207,40560,41978,46728,40502,2000,4000,2000,5039,2164,2000,0
111,50000,Male,High school,Married,47.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000,0
6793,310000,Female,,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,182202,162547,140911,111881,78759,78877,5118,3758,3901,2206,3089,3023,0
4736,290000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,145341,136849,122627,115857,101472,98069,7000,6000,5024,5000,5000,10000,0
15940,250000,Female,High school,Married,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,860,860,860,860,440,1280,860,860,860,440,1280,440,0
21258,240000,Male,Graduate school,Married,50.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,35117,17330,58422,54755,43605,26293,11051,116904,54762,43705,26293,13011,0
102,480000,Male,Graduate school,Married,63.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,422069,431342,479432,487066,471145,469961,16078,55693,17000,0,18000,24200,0
15229,160000,Female,University,Married,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3617,2091,5816,5414,615,25072,2122,5822,5524,615,25139,2100,0
11245,500000,Male,Graduate school,Married,40.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,267116,271396,265433,270868,285667,290318,10100,0,9932,19502,9600,10031,1
6196,20000,Female,Graduate school,Single,30.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,Payed duly,11730,7221,0,3041,3041,1326,1712,0,3041,0,1326,0,0
11530,240000,Female,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,65220,68155,70184,71784,78659,81212,4000,3167,2767,8233,4000,4000,0
