Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
13350,310000,Female,Graduate school,Single,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6514,8619,6204,2905,7944,13125,8619,6206,2905,7944,13524,16233,0
13397,50000,Female,University,Married,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,49744,40859,20706,-1166,19133,19127,1500,1206,0,20689,697,641,0
27522,200000,Male,High school,Married,54.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,1749,3939,7856,3640,3656,6273,3000,4031,5,16,6005,733,1
27258,530000,Male,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,339912,335081,333120,304353,282876,288945,12188,12639,11123,9600,10028,16947,0
21237,120000,Male,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90972,93452,95943,99340,101783,104929,4000,4000,5000,5000,5000,3400,0
9864,60000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31493,32634,30312,22999,23484,24438,2000,2000,1000,1005,1500,2000,0
27574,50000,Male,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47722,47080,48813,49107,18000,17538,2100,3000,2000,1200,1000,3000,0
13268,150000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,64869,57318,35970,26727,71112,63889,3049,2049,0,63889,0,4000,0
29887,140000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,32538,36002,40422,44433,28029,32386,4000,5000,5000,5000,5000,10000,0
3567,230000,Male,Graduate school,Married,39.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,276758,282285,269849,255954,235290,203223,12000,10000,8300,0,8006,6270,0
24734,400000,Male,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105610,107495,111150,112444,97523,84858,3904,5646,5000,3000,5000,5000,0
6496,50000,Male,High school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6066,7161,8234,8595,8955,9305,1200,1200,500,500,500,500,0
5665,250000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,296963,237684,178151,180993,155516,125063,8000,7400,9700,5100,4500,4012,1
25339,50000,Female,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Payed duly,Unknown,16691,15412,12420,13156,28315,28908,3500,0,1329,29328,1049,1186,0
10647,720000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,125529,112933,105582,104501,83504,79411,8019,8043,10092,3020,2591,10081,0
13679,60000,Male,University,Single,28.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,37788,39366,41531,42048,41241,44056,2500,3114,1496,0,3500,0,1
5311,80000,Male,University,Married,46.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,30773,38879,26128,29137,30283,30523,10036,15,5003,3003,2007,1007,0
4091,190000,Male,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,223483,183900,182911,156432,152708,133584,11837,6070,5136,5183,5237,4396,1
12830,350000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7633,7600,21405,6390,6076,9610,7638,21511,6421,6106,9657,5731,0
25540,150000,Female,High school,Married,45.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,179441,169947,153522,150779,49198,50277,7333,4,4104,15000,2000,2200,1
11471,20000,Female,University,Single,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,16235,17857,18862,18931,19624,20049,2200,1610,679,1000,900,599,1
1686,180000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133868,125613,86893,89014,91946,93237,5300,4000,4000,10000,3200,3100,0
11196,120000,Female,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4174,3821,1113,390,390,14613,3821,1113,390,390,14613,770,0
27594,50000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,11340,11367,10982,10243,10826,11699,3200,3000,1000,1000,1000,2000,0
18314,20000,Female,University,Married,31.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,17727,18840,18255,20129,19528,40068,1700,0,2500,0,800,792,0
11504,50000,Male,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9659,10610,6525,3660,0,0,1155,1000,73,0,0,0,0
21148,140000,Male,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136032,139118,134651,135350,129135,132035,5400,5000,6000,4700,5000,5400,0
13430,50000,Female,High school,Single,41.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,23203,23534,24838,25429,26020,26541,1000,2000,1000,1000,955,1500,1
15734,20000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19520,16247,6687,5165,5060,2180,1623,1262,1101,2180,0,0,0
11299,260000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,137614,137133,134970,88806,86858,89970,5700,9000,4500,0,5000,3700,1
21189,410000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8756,1237,11912,4922,766,640,1237,11912,4922,766,640,6171,0
4991,410000,Female,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,246659,248934,246011,240845,213767,214410,11000,10000,7500,8000,8000,7000,0
3447,150000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1551,2961,4175,1707,4492,6149,2990,4175,1707,4492,6149,34672,1
15413,360000,Female,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1495,1117,7062,-3,1178,-2,1120,7065,0,1181,0,1758,0
19339,110000,Female,High school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48796,49371,19413,20204,16627,14980,2350,1392,1183,511,1151,482,0
11074,260000,Female,University,Married,43.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
23257,290000,Female,University,Single,,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,0,130,0,24756,25147,25685,130,0,24756,899,942,927,0
8981,30000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28118,29266,28829,15762,0,0,2000,1209,700,0,0,0,0
235,80000,Male,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,7988,3977,6848,1719,1378,19942,3983,6853,1719,1378,19942,2418,0
25634,50000,Female,High school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39072,40283,37269,27880,27935,26314,1914,1900,1478,1172,2005,1000,0
7615,30000,Female,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,2277,3158,4080,5080,150,178,1078,1000,1000,150,178,300,0
23440,700000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1878,4343,804,778,1913,200,4354,804,778,1916,200,628,0
21207,360000,Male,University,Others,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10591,-326,56337,10959,7056,0,326,56663,11013,7091,0,0,0
20209,30000,Female,High school,Single,50.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,17891,19087,20078,20935,17228,17606,1800,1600,1600,1000,734,481,0
26232,90000,Female,High school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,90483,90944,90720,82735,50185,50563,4000,3700,3534,2000,1820,2200,0
28031,200000,Female,University,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42488,0,0,0,7637,21186,0,0,0,7637,21186,0,0
13584,50000,Female,University,Single,23.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,42586,43813,42779,38180,40685,37662,2200,0,1600,3300,0,1600,0
17447,220000,Female,University,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137736,130527,127116,121336,121736,119164,5100,6540,5000,5000,5000,4600,0
4385,30000,Female,High school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,28611,23312,19590,18447,15525,0,1352,1290,4150,15525,0,0,0
3254,10000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6160,6787,7377,7127,6931,6660,1123,1103,243,296,280,16,0
24060,260000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,60587,-83,-83,458,-7941,156600,0,0,541,4538,166000,6000,0
6926,60000,Female,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,60270,65005,63309,62369,64603,66584,5706,0,2250,5000,4800,0,1
3869,90000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payment delayed 2 months,23812,15616,11988,32658,30885,26639,0,1525,35011,3000,0,2000,0
4471,90000,Female,University,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,18858,11056,3909,3506,4128,4254,11056,3916,3506,4128,4254,3438,0
10927,130000,Male,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83648,72031,59850,49099,49015,49265,3100,2300,2000,1900,2200,1800,0
19453,160000,Female,Graduate school,Married,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,1404,1
782,100000,Female,Graduate school,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,79580,81493,82759,83609,85325,87096,3790,3200,3100,3200,3332,3280,1
1678,390000,Male,University,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,0
23921,50000,Male,High school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4332,0,0,0,0,0,0,0,0,0,0,0,0
15575,110000,Male,University,Single,55.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,51716,113395,111693,115073,111811,111719,65668,4267,9455,0,3991,8071,1
21230,50000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49571,48765,49453,49827,48930,48748,1773,2110,2324,2000,1920,2000,0
23172,50000,Female,University,Single,,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,0
24735,180000,Male,University,Single,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,9409,10395,5382,3155,1877,4673,10423,5393,3159,1881,4678,1353,0
20021,20000,Female,High school,Single,31.0,Payment delayed 1 month,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,-363,204,204,204,-14,-2400,567,0,0,0,20,3800,0
9706,100000,Female,High school,Married,46.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,42674,45983,46927,47759,46865,47930,4000,2000,1900,0,2000,4000,1
27514,320000,Male,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1834,556,1622,7728,5781,3896,556,1622,7762,5781,3896,2182,0
13288,180000,Female,High school,Single,55.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,6770,103101,104834,44452,41810,42641,164163,3877,1535,1517,1526,1580,0
28171,110000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,108668,111162,107172,107629,106628,106903,4322,5369,4003,3806,4050,3672,0
21095,380000,Male,Graduate school,Married,40.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,95972,123558,114785,161444,163071,160076,30027,0,50005,20042,20000,20000,0
8647,80000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70590,62162,51770,49506,45722,46660,2200,2000,2015,1700,1700,2000,0
1608,390000,Female,University,Single,42.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,5895,42006,31192,13859,10078,4635,42016,1397,347,250,145,94,0
24100,30000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,14597,15614,18246,17660,17768,18151,1568,3200,0,700,670,1500,1
21412,180000,Female,Others,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42086,96998,133743,135900,159631,160881,90402,100028,20000,26000,7000,6654,0
8114,120000,Female,University,Single,26.0,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,12034,12548,12056,13958,13468,6144,1000,0,2400,100,0,57258,0
24668,220000,Male,Graduate school,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,416,416,416,416,416,416,416,832,416,416,416,416,1
24996,80000,Male,University,Married,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,68250,73424,71691,72507,76841,74336,6325,0,2612,5520,0,2998,1
18039,30000,Male,University,Married,45.0,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,28854,30467,29721,28961,29397,29988,2372,0,0,1200,1200,1163,0
3866,60000,Female,High school,Married,39.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,29565,31123,34134,23552,24020,26615,3000,3638,0,1000,3000,0,1
9551,30000,Female,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,616,0,0,0,0,0,0,0,0,0,0,0,0
22487,200000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,6512,4312,0,2412,1396,0,2000,0,2412,1396,0,396,0
25839,70000,Female,High school,Single,42.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,69362,71775,70050,70415,48405,46514,6000,0,3000,1000,1500,2000,1
16430,350000,Female,Others,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136293,139215,142695,98404,100367,102465,4846,5577,3488,3417,3536,3707,0
27417,210000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28435,7615,0,0,0,0,7637,0,0,0,0,14263,0
19054,50000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30640,31546,28405,27959,27785,28123,1746,1800,1729,945,1149,1200,0
25798,260000,Female,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,1150,0,0,0,0,1150,0,1
5600,80000,Female,University,Married,23.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,82628,134880,67325,68652,70388,76743,2500,2404,3000,2800,7700,0,1
23083,150000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,82559,84681,87308,89316,91458,89063,3500,4000,3500,3500,3500,3500,0
10191,240000,Female,Graduate school,Married,33.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,30973,32008,32889,33410,34327,34500,1537,1418,939,1193,690,0,0
16039,200000,Female,,Married,31.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,5000,5000,5000,5000,5000,5000,0,0,0,0,0,0,1
29413,100000,Male,University,Single,30.0,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,89898,92422,95979,93580,91181,93563,4900,5900,0,0,4000,3200,1
25314,50000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44984,47217,47748,46987,47462,48104,3000,3000,2000,2000,1859,3000,0
8241,100000,Male,High school,Single,26.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,107643,109895,93420,73119,73642,71579,4048,3105,2700,2510,2703,2700,1
28804,360000,Female,Graduate school,Married,36.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
1806,100000,Female,University,Married,58.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,101249,101476,94893,101301,101451,99319,3642,4230,10000,3582,5000,4133,0
9957,30000,Female,University,Married,33.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,31947,31564,34804,33808,31740,31135,1872,5550,1238,0,1515,4665,1
2871,170000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4600,6519,7360,2437,2881,2659,2000,1000,2437,3103,2659,2659,0
12644,70000,Female,University,Married,33.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,49307,48214,27572,26810,20541,19234,1500,1300,1505,1000,1000,2000,1
26609,20000,Male,University,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 3 months,10208,14972,17432,19548,18948,18358,4972,3000,2700,0,0,1000,1
15842,230000,Female,University,Single,28.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,183197,185399,198941,201358,204067,200720,6724,18150,7200,7500,0,15079,1
28132,540000,Female,High school,Single,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,736,736,736,736,0,-736,736,736,736,0,0,2965,0
20343,20000,Female,University,Married,58.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,17895,13576,18286,-200,0,18486,13605,19352,0,200,18486,5656,0
2880,210000,Male,Graduate school,Single,35.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,6808,4954,8739,5420,4450,4064,4960,8747,8,4450,4064,3870,0
8101,50000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47378,48333,48638,49207,49599,50594,2105,1800,1735,1938,1960,2000,0
17764,50000,Female,High school,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,5976,6405,6828,6229,390,390,2000,2000,1004,10,390,390,0
12723,70000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,61401,62712,63586,64440,65761,67128,2900,2500,2500,2500,2600,1000,0
13041,20000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15196,16373,17590,18107,18756,19949,1428,1500,800,936,2000,797,0
20299,390000,Female,Graduate school,Single,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30400,34756,29530,27620,32364,34041,5000,5000,5000,5000,5000,1161,0
11472,20000,Male,Graduate school,Single,29.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,16330,15784,18200,17613,18371,19865,0,3000,0,1200,1800,0,1
21249,350000,Male,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,2878,0,850,7980,22703,2093,0,850,3990,45406,2093,2090,0
7332,220000,Female,High school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14246,15601,17140,14131,15424,17345,2601,2140,2131,3424,2345,3385,0
25923,60000,Female,Graduate school,Single,31.0,Payed duly,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,2631,3610,855,111,411,261,2000,900,0,300,0,6500,1
6976,30000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29063,28601,28503,27525,27630,0,1908,1200,2,835,0,0,0
6127,180000,Female,University,Married,60.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,178854,177159,177477,176197,170173,139649,2600,5022,5000,6000,7000,6000,1
