Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
49,20000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069,0
7492,50000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,13436,14460,15472,15778,16109,16427,1246,1258,564,585,586,608,0
2842,110000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10141,11472,12973,12468,13763,13989,1500,2000,0,1500,600,0,0
5705,80000,,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8598,9467,-270,3697,9455,4144,9467,0,3967,9455,5000,2900,1
3296,20000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17938,18798,19347,8007,4890,0,1456,1005,160,98,0,0,0
13912,140000,Male,Graduate school,Single,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
2775,210000,Female,High school,Married,40.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,0
18000,160000,Male,University,Single,37.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,99793,101325,98706,90457,90588,92533,4300,0,4200,3238,3400,3550,1
4774,80000,Female,University,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,45691,46662,47595,48312,49392,50426,2000,2000,1800,2000,2000,1900,1
12582,60000,Female,University,Single,31.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,326,1152,826,22662,38211,19671,1152,0,22662,38211,19671,12245,0
16929,60000,Male,University,Married,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58682,56893,58170,56539,29425,28013,3762,3000,2000,1000,1000,1500,0
16113,100000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121,0
25220,10000,Female,Graduate school,Single,24.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,6779,6524,7559,9564,9264,9862,0,1300,2300,0,900,500,0
16232,260000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,28700,29484,28592,16869,12713,10420,15000,10000,3000,12713,10420,12532,0
9970,30000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6933,9640,10094,10300,10300,0,3000,1000,206,0,0,0,1
27866,70000,Female,Graduate school,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,69334,66987,58055,44593,-1380,48757,3000,2213,1565,0,50137,1800,0
26709,360000,Male,High school,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1097,778,2999,-1,-1,-1,780,3021,0,0,0,0,0
22366,20000,Female,University,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,9763,925,4033,897,2147,1359,925,4033,1136,2147,407,700,0
13339,250000,Female,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,25366,36567,24079,13141,22728,9300,36655,24104,13144,12000,9300,14154,0
1584,50000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48508,49213,38280,12305,6436,0,3037,1800,1130,2000,0,0,0
10924,230000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,187472,188140,178221,156627,128110,121517,9200,6707,3000,2725,3544,2417,0
8810,390000,Female,Graduate school,Married,64.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,8668,0,0,0,0,8668,4490,1
3794,120000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75796,76004,67187,49924,33188,19826,3700,2023,2016,2000,1200,1000,0
563,360000,Male,University,Single,38.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,108351,111201,63146,63723,65108,66078,8005,8004,5000,5000,5000,105700,0
17330,30000,Female,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1232,764,1909,544,390,954,764,1920,544,390,954,1913,0
7562,120000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,36175,37062,32916,30947,22974,19539,3000,2000,1500,2000,0,8000,0
26208,310000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,66140,66637,68131,68585,68657,55457,6000,10000,3018,4000,3000,3000,0
14056,180000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,29206,16231,8392,25062,13088,23174,16231,8405,25062,13088,23174,8556,0
10996,50000,Male,High school,Married,36.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,10849,3701,4600,2300,0,0,1101,1000,2300,0,0,0,0
7864,120000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33814,35033,36175,15833,16170,16897,1766,1908,566,591,1000,626,0
20077,340000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1780,28620,66633,182856,166943,126445,28763,66652,123267,26207,948,52876,0
27648,190000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,183821,186084,184426,104154,106014,109014,9000,6621,2083,2500,3000,9076,0
734,110000,Male,University,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46132,41050,40091,40659,38529,30900,2306,2111,3009,1725,1500,0,0
18072,10000,Male,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,8393,9069,8019,5819,5626,5621,1000,2000,1000,0,2000,1000,0
29458,280000,Male,University,Single,42.0,Payed duly,Unknown,Payed duly,Unknown,Unknown,Unknown,22821,23169,82073,61638,44868,29804,1118,82267,1528,997,1049,13004,0
19771,230000,Female,Others,Single,40.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,0,0,150,1528,3028,4117,0,150,1528,1500,1500,4000,0
25002,50000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50536,9853,11353,12143,11753,11922,1200,4000,2000,2000,1000,1000,0
12334,120000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,0,390,390,390,390,0,780,0
22885,240000,Female,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3371,2880,6809,29324,30924,35770,2000,4015,25000,2000,5000,2000,0
25508,120000,Female,Graduate school,Single,26.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,-93,936,0,680,0,0,1029,0,680,0,0,1381,0
15191,220000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,224166,219085,213888,215125,216543,217390,8200,7729,9207,7917,7911,8203,0
5308,80000,Male,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52065,55205,55900,55622,56295,61598,5000,2606,2200,2100,6679,1700,0
4514,50000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47374,47517,42672,23665,20085,20263,2200,2500,5946,3000,7000,600,1
9154,490000,Female,University,Single,34.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Payed duly,13955,10859,57426,35554,15858,23033,52280,57428,1068,3000,23033,20225,0
19898,130000,Female,Graduate school,Single,33.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,73250,71473,73892,74400,62134,63430,0,3572,2645,1813,1878,2210,1
10378,90000,Female,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,316,714,1443,13982,4105,1594,714,1443,13982,4105,1765,2000,0
26568,200000,Female,High school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,99036,99625,99016,101661,103011,103384,3520,4500,5200,4500,3950,4300,0
10181,130000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,105406,95012,83245,76631,75607,73006,4349,3000,2410,7639,12962,2889,0
20055,230000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,136,0,0,0,0,136,1233,0
5508,70000,Male,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58665,55845,55362,39615,40477,43295,6852,2010,1500,1500,3500,2000,0
14355,200000,Male,,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,Unknown,303719,268163,228720,234177,201490,190721,5133,0,5857,202076,6726,5346,0
10210,90000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,23418,24443,26695,25967,26946,28346,1408,2660,0,1400,2000,1200,0
20879,270000,Male,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,5714,3548,11419,20787,23471,25987,0,11000,10000,5000,5000,3000,1
14237,500000,Male,Graduate school,Single,41.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,326,628,6290,11604,24679,8642,628,6290,6000,14000,8642,326,1
744,260000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29484,28592,16869,12713,10420,12532,10000,3000,12713,10420,12532,12151,0
18370,30000,Female,High school,Married,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,15003,15955,15410,17149,18362,18919,1500,0,2000,1500,1000,700,1
20067,500000,Female,Graduate school,Single,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87206,90487,19892,20377,32177,41677,5303,10000,1200,12000,10000,0,0
25933,50000,Female,University,Married,44.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,26587,29730,28565,26601,26391,27165,3600,0,1500,1000,1200,1200,1
4540,180000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,153833,153648,145440,140057,132260,110427,7107,5002,4470,4620,4346,3800,0
1359,470000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147113,133486,125159,120869,60507,53100,5000,4500,2505,50000,3000,3000,0
18788,200000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59373,55040,54414,53504,53670,45539,6002,3008,2006,2045,1346,1196,0
5320,500000,Male,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,869,2496,1924,976,986,1200,2507,1933,980,990,1206,1069,0
6155,30000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,165,165,165,323,158,-1027,165,165,323,0,0,5527,1
11452,50000,Male,University,Single,39.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,50468,48621,49987,19663,16769,16550,0,2600,650,752,596,578,1
12708,350000,Male,Graduate school,Married,40.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,63200,6470,630,20682,20902,16754,4150,630,20902,5000,2000,3000,0
21376,20000,Male,University,Married,55.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,13139,12636,15212,14675,14835,15047,0,3100,0,700,600,2000,1
8972,80000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78128,71083,58715,39389,12012,2900,3362,1389,889,900,58,0,1
28065,380000,Female,University,Married,30.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528,1
20571,10000,Male,High school,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
12467,30000,Female,University,Single,22.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,10094,14870,13329,7275,26804,29362,5300,0,607,20000,3000,0,0
21255,30000,Male,High school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,24070,25358,26447,26946,28957,29408,2000,1800,1300,2400,1000,1000,0
7865,50000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,37862,17545,18537,19941,19500,18921,1304,1296,1700,2,800,1000,0
9751,240000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5695,9420,16278,8998,10242,19098,9420,16290,8998,10421,19098,6697,0
6659,10000,Male,University,Single,44.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,6898,7642,5381,3791,3791,0,1019,0,0,0,0,0,0
21935,140000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,136276,139504,140262,138958,136898,141634,7000,6000,7000,5000,10700,4600,0
15893,150000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,110018,47600,26219,17705,17920,17494,2400,1619,2550,800,0,700,0
24391,160000,Male,High school,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25058,20624,16280,0,0,0,1344,1000,0,0,0,0,0
2159,220000,Male,Graduate school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
16306,30000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30336,29965,28048,29775,27736,26956,3005,2000,3000,3000,2000,2000,0
17808,10000,Male,University,Single,24.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 3 months,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
8547,260000,Female,High school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000,0
21304,260000,Male,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,390,7516,553,1080,1780,0,7516,553,1080,1780,0,0,0
20854,80000,Male,University,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,81882,81814,78353,78814,49062,48764,3650,0,3328,1888,1787,1960,1
18916,50000,Female,Graduate school,Single,29.0,Unknown,Payed duly,Unknown,Payed duly,Payed duly,Unknown,17250,8560,4725,8933,11784,9927,8560,1600,8933,11784,199,8287,0
5198,20000,Male,University,Married,51.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,16849,18686,18877,19252,19415,19954,2116,800,682,701,858,394,0
8349,80000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,61565,62857,64773,68073,69538,70841,2281,2961,5000,2700,2600,2700,0
28595,260000,Female,High school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,264549,227021,233426,230319,127897,118868,10000,12007,9170,4853,4531,3909,0
752,50000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48036,46787,42011,19147,2845,20041,2100,1227,383,2000,20000,649,1
25383,30000,Female,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,36328,35291,36775,36914,33305,33688,0,2206,1500,2000,6000,6000,0
23427,200000,Female,High school,Single,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,18021,17374,15463,17314,14245,0,0,3027,6223,0,0,0,0
28556,30000,Female,High school,Married,41.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,28041,23367,22843,23044,25082,25648,13,2003,2008,5000,1005,3016,0
5969,170000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35348,34622,31450,28229,26422,15081,1402,1789,652,798,1081,173,0
12736,380000,Male,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,15019,4162,2107,0,1630,0,4472,2107,0,1630,0,0,0
11586,160000,Female,Graduate school,Single,29.0,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Payed duly,Payment delayed 2 months,2599,1302,1852,736,3542,1852,0,1852,0,3542,0,1116,0
8831,50000,Male,University,Married,37.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,24801,27600,26858,28209,29108,29980,3200,0,1800,1500,1500,2500,1
3773,140000,Female,Graduate school,Married,66.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,0,0,0,0,825,675,0,0,0,825,0,23715,0
23971,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47034,48442,49173,49290,48910,48910,2500,2200,1700,1000,0,0,0
11773,50000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48905,49764,36535,32428,15313,16057,1800,1430,1000,1000,1000,1000,0
11816,50000,Male,University,Married,62.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,51350,50350,49289,49058,47512,48930,50908,1800,1800,1800,2200,1774,0
26608,50000,Male,University,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,999,593,-7,2636,-39,13000,594,0,2643,0,13039,128,0
3602,230000,Female,Others,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70069,64375,65691,67150,68398,69917,3000,2386,2553,2483,2657,3000,0
8168,180000,Female,Graduate school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,174648,104179,84940,65613,67256,71934,5000,13000,3000,2700,6000,5000,0
11600,150000,Male,High school,Single,25.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,9240,386,12870,11173,1719,413,386,12884,251,39,414,6556,0
2561,210000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,140619,144410,148555,156733,153230,155159,7000,9000,11550,0,5389,5338,0
1655,100000,Female,High school,Married,31.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,16033,1716,1200,0,0,1300,1716,1200,0,0,1300,6455,0
26104,140000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,2116,11028,9778,6417,1831,7126,11033,9803,1004,1831,7126,2121,0
20861,50000,Male,University,Married,37.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,0,780,390,780,0,0,780,390,780,0,0,0,0
25443,300000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,14033,6500,1477,0,0,1346,6520,1477,0,0,1346,0,1
27249,50000,Male,University,Single,30.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,676,-104,9732,9927,9339,676,0,10500,337,333,407,0
22322,170000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3497,17920,2863,0,949,0,17920,2863,0,949,0,1069,0
12324,30000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28495,29632,30629,29357,30143,30419,1900,1800,1045,1250,1100,1100,0
5595,150000,Female,University,Married,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,929,0,0,0,0,0,0,0,0,0,0,0,0
819,60000,Male,Graduate school,Single,30.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,15380,4116,19453,17912,18480,18848,4147,19435,1000,1000,1000,1000,0
