Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
20102,150000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,50000,Male,University,Single,23.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,836,836,1616,780,390,540,836,1616,0,0,540,390,1
9257,210000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,7056,2881,1166,13740,6813,2144,3033,1172,13940,0,0,0,0
25059,360000,Male,Graduate school,Married,49.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payment delayed 2 months,4698,-200,-200,0,5084,2500,0,0,200,5084,0,0,1
25078,260000,Male,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133208,122199,113462,98146,86452,58846,6400,5744,3756,2600,2500,2000,0
16263,400000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,95390,95654,97702,98972,101154,102371,2988,3780,3000,3004,2988,2827,0
5479,550000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,83707,49676,49196,37784,35317,7433,3023,5070,3017,7148,2037,14243,0
5081,290000,,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,754,-98,-309,63,227,946,0,0,500,590,1045,0,0
28132,540000,Female,High school,Single,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,736,736,736,736,0,-736,736,736,736,0,0,2965,0
8518,80000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,3940,4115,84,8708,8728,2793,4117,84,8708,20,2795,0,0
5204,500000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2153,9869,4055,3000,3000,8063,9869,4065,3000,3000,8063,6000,0
24744,130000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308,0
25875,200000,Female,Graduate school,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,100239,81596,114770,70175,69180,44376,81596,114770,70175,69180,44376,37638,0
20312,70000,Female,High school,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10042,10577,11129,11650,12997,14322,1176,1196,1185,2000,2000,2000,0
9579,50000,Male,High school,Married,50.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,63889,65512,68764,14353,16110,17832,2800,4000,0,2000,2000,1000,0
17362,50000,Female,University,Single,38.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,7980,10513,9922,8633,8385,7862,3000,1200,1800,0,1600,0,0
27285,280000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,217798,202676,199490,181857,183324,177920,10050,10123,10001,6244,6315,7037,0
24364,300000,Male,Graduate school,Single,34.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,2915,1813,3397,4024,5363,3572,1813,3555,4024,5363,0,500,0
19533,40000,Female,University,Single,43.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,9268,8974,8885,10583,10269,9960,0,200,2000,0,0,1200,0
21235,150000,Male,Graduate school,Single,36.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,167094,86193,-25443,-46627,-46627,-46627,5068,9,0,0,0,0,1
8232,50000,Male,University,Married,53.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,493,493,493,493,493,493,493,493,493,493,493,493,0
7552,120000,Female,Graduate school,Single,26.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2897,481,721,444,710,1920,485,721,444,710,1920,0,0
7949,330000,Male,High school,Single,48.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,571,0,11942,300,-200,571,0,11942,300,0,0,0
18682,120000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15234,8247,9624,20129,10388,13316,1137,1514,1069,278,3000,0,1
27047,140000,Male,Graduate school,Single,36.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,75384,74177,65336,53578,49288,43870,4000,4000,3500,2000,2500,1800,1
29107,50000,Female,University,Married,51.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,4746,4496,0,0,0,0,0,0,0,0,0,0,0
7053,50000,Female,High school,Married,46.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,25706,25040,25376,23845,21691,20426,1434,2456,784,0,778,573,1
13186,750000,Female,Graduate school,Single,28.0,Payment delayed 1 month,Payed duly,Payed duly,Unknown,Unknown,Payed duly,9500,9655,401003,399493,400993,409483,250000,401003,7990,11000,417990,3080,0
16448,50000,Female,University,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36997,36927,34929,31874,28993,29409,1607,2010,1505,1001,2007,2007,1
26127,200000,Female,High school,Married,44.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
8745,220000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,25000,25000,0,0,0,0,25000,0,0,0,0,0,0
22619,400000,Female,High school,Single,49.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,877,33508,9506,8967,4326,877,33508,9506,8967,4326,5420,0
11870,210000,Female,Graduate school,Single,48.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,486,836,836,0,0,486,836,0,0,1
18411,80000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,80690,79451,80672,79681,78569,79817,2852,2906,2828,2790,2887,3100,0
26425,180000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,112164,50838,51753,53619,53881,54760,1821,2000,3000,2000,2000,2100,0
24380,170000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53145,52131,45987,35377,29141,21955,2005,2000,1514,1006,1000,220,0
27511,20000,Male,University,Married,55.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,10301,12871,12374,13392,14938,14557,2750,0,1231,1777,0,4859,1
24105,10000,Male,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,4304,5324,6509,7313,6469,6988,1100,1279,1083,500,1000,1000,0
13231,20000,Male,University,Single,23.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,2400,2400,2400,2400,1800,1200,0,0,0,0,0,0,1
20206,70000,Female,Graduate school,Single,50.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,62049,64315,58564,56741,25172,29186,4000,3000,10032,8000,5139,1000,1
18760,200000,Female,Graduate school,Single,28.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,38783,62793,1286,1117,1117,0,26286,0,1117,1117,0,1128,0
8116,130000,Male,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,130888,133400,0,0,0,0,6000,0,0,0,0,0,0
5377,240000,Female,Graduate school,Married,41.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,10839,16665,13039,9439,11378,13046,10000,3500,0,5000,5000,5000,0
18028,20000,Male,High school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7222,13627,11974,11467,10469,9380,10009,2004,5013,3010,3690,4384,0
24683,590000,Male,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,617,1304,35498,0,0,0,1304,35552,0,0,0,0,0
21704,170000,Female,Others,Single,24.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,85663,-37,1740,97961,66257,12106,0,1777,114593,5823,439,497,0
24724,150000,Male,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146805,148293,146245,141593,133721,138524,5300,7000,6600,4700,13500,0,0
15465,160000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,275241,280903,272419,0,0,0,8365,9368,0,0,0,0,0
571,50000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49809,50364,38429,18815,18305,19013,2040,2766,1690,1000,1000,1000,0
12057,290000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1170,0,83289,82889,82889,1964,0,83289,0,0,0,7951,0
26434,300000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30153,28384,26700,22554,11858,13838,2000,2000,2552,2000,3000,8000,0
25958,160000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,151620,150984,152705,102160,102969,105149,7300,6004,5170,4000,4000,4200,0
26338,200000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,7886,7101,5378,5501,9402,9221,4500,3378,5501,9402,6000,5683,0
130,30000,Female,Graduate school,Single,23.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,4000,5645,3508,-27,13744,5906,5645,3508,27,13771,5911,3024,0
7704,200000,Male,Graduate school,Single,38.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,180486,183076,195535,190960,202139,194326,7000,15500,0,14184,0,6700,0
18249,50000,Male,University,Married,47.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,10492,11913,13012,13789,14560,15025,1600,1600,1300,1000,700,600,1
18091,280000,Male,Graduate school,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,188698,353481,152132,138990,136778,137641,6337,6000,4974,5041,5215,7000,0
8840,120000,Male,Graduate school,Single,31.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2340,4908,70,220,220,220,4908,70,220,220,220,360,0
6326,80000,Female,University,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,997,40297,6597,665,10117,0,40297,6597,3465,10117,0,665,0
19902,400000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,804,11192,0,0,0,804,11242,0,0,0,0,0
23058,140000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,1216,2677,2985,3739,1242,1216,2698,6069,3889,1242,3061,0
13964,100000,Male,Graduate school,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1442,1261,1411,1411,1075,1139,1261,1411,1411,1075,1500,0,0
26805,300000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
23216,320000,Female,University,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2862,18729,23405,16662,38459,2836,18729,23421,16683,38459,2836,1286,0
27182,120000,Male,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45375,52437,50473,45087,35424,31760,12000,5024,5000,5000,4000,5000,0
26704,320000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48998,33175,16784,9558,11022,11953,6105,3394,2100,1580,1016,1078,0
9381,240000,Female,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,47320,46392,51652,54969,42373,48952,0,6000,4059,14,10022,0,0
19357,30000,Female,High school,Married,42.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,836,836,836,1672,836,390,836,836,1672,0,390,930,0
8812,70000,Male,Graduate school,Married,49.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1261,2041,1261,2431,904,1801,2431,1261,2431,904,2191,0,1
11682,120000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38609,41992,36607,38828,38325,39222,5000,4000,4017,3000,3000,3000,0
7678,90000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,43310,40275,37800,37323,34396,34938,2500,3000,3000,2000,3000,3000,0
22529,210000,Female,Graduate school,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,66635,56729,73783,58144,27617,14695,0,20012,24,33,0,223,0
18345,20000,Female,Graduate school,Single,22.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,18479,2005,7839,5386,10690,3413,2022,15210,1000,10690,3413,390,0
450,380000,Male,Graduate school,Married,51.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
13553,360000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,949,40,175512,74334,46985,50276,40,175539,1372,0,50276,13460,0
9985,480000,Female,Graduate school,Single,27.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,12759,15410,20116,10060,9301,923,3001,5000,500,500,500,21299,0
12586,360000,Female,Graduate school,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,250180,141206,64277,32727,13004,0,4428,2017,305,1240,0,0,0
13938,50000,Female,University,Single,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48316,34161,33751,22467,19927,20352,1700,1760,898,864,900,998,0
326,220000,Female,University,Married,41.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,Payed duly,650,650,325,950,475,325,325,0,950,0,325,325,1
246,250000,Female,University,Married,75.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,52874,1631,1536,1010,5572,794,1631,1536,1010,5572,794,1184,0
7934,180000,Female,University,Single,28.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,7445,1706,1600,0,22357,21541,0,1600,0,22357,1500,785,1
7310,90000,Female,University,Single,23.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,82623,86621,84369,82117,84395,85739,5900,0,0,3600,2900,3500,1
25639,50000,Female,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,26149,26660,27637,22521,20533,14659,2000,1718,1210,1018,539,5001,0
22425,360000,Female,High school,Single,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,646,0,740,871,1980,0,0,740,871,1980,0,0,0
20930,50000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47364,48355,49715,49736,17599,16753,1780,2140,1161,510,503,500,1
9242,220000,Female,Graduate school,Married,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,52593,65221,73395,81697,57517,58920,15000,10000,10000,5000,1776,10000,0
29736,500000,Male,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1900,5441,0,1535,1100,800,5441,0,1535,1100,800,1297,0
9100,20000,Male,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15972,16432,17618,17365,17719,17740,1500,1600,347,354,355,0,1
27105,60000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,29324,30333,31835,33602,38127,37382,1500,2000,2300,5100,0,2000,1
1678,390000,Male,University,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,424244,395060,258372,261498,213003,102423,587,9500,30140,4235,1998,25226,0
3012,50000,Male,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23244,24364,25454,26030,26609,27662,1500,1500,1000,1000,1500,1100,0
25763,320000,Female,Graduate school,Married,38.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,2500,0,0,0,0,0,0,0,0,0,0,0,1
1187,50000,Female,University,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1232,1846,697,364,0,760,1846,697,364,0,760,5862,0
2592,480000,Male,Graduate school,Married,49.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,-220,38929,339176,33146,37337,33777,39149,344261,33312,37511,31383,10633,0
15374,310000,Female,High school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,41623,42465,32003,33885,29125,17227,3021,7000,5040,1000,7000,6000,0
11517,290000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14026,9154,2778,9981,23989,22667,9000,2000,9000,23000,22000,1797,0
6670,320000,Male,Graduate school,Single,26.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,111710,12484,13917,12125,0,0,1267,1700,243,0,0,220000,0
20547,50000,Male,Graduate school,Single,27.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Payed duly,33567,0,28971,30437,14106,794,2034,0,2500,1024,397,21885,0
1870,100000,Female,University,Married,31.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Payed duly,92265,93873,1473,2946,1473,540,5000,1473,2946,0,540,780,0
8124,200000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
21472,500000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,367463,287148,262173,90450,9685,-39046,10584,30232,3018,1335,30000,10000,0
13531,260000,Male,University,Married,39.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,110529,113505,114531,111037,95454,96370,7010,7004,15,3000,3000,3000,1
8220,140000,Female,University,Single,26.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,9589,78122,79327,117859,120556,122894,70000,3100,40000,4600,4500,4800,0
12537,50000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,51175,47514,23927,20162,19342,18347,2500,2280,2157,0,660,638,0
6908,90000,Female,Graduate school,Married,31.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Unknown,Unknown,Payed duly,8318,6111,33212,8978,1782,23173,39,33500,0,0,25000,0,0
20172,360000,Female,Graduate school,Married,42.0,Payed duly,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,10000,893,1224,331,0,2757,893,331,0,0,2757,2056,0
1816,160000,Male,Graduate school,Married,40.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,0,567,4027,3100,2123,4899,567,4059,3100,2123,4899,3165,0
324,360000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93029,94054,91834,95631,100123,100738,10000,7000,10000,10000,10000,10000,0
11430,130000,Male,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,381,550,547,226,73,-121,551,548,226,105,89,0,0
2471,20000,Male,Graduate school,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,10512,12044,11562,11080,11700,12357,2000,0,0,800,1000,500,1
1863,50000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,49819,50135,32101,17401,19820,17399,1672,1246,574,3000,649,285,0
18954,20000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16178,12662,13367,14046,14425,14024,1300,1300,1300,600,600,600,0
27822,120000,Female,University,Married,27.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,50620,15000,100,0,0,0,1000,100,0,0,0,0,0
14930,220000,Male,Graduate school,Single,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,159351,162791,167631,169593,172967,183598,6000,7536,6231,6271,13500,0,0
