Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
25249,130000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35871,36873,37927,38993,39628,42136,1900,1950,2000,1580,3310,0,0
1491,160000,Male,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,155684,157364,156581,72814,66825,63419,6525,6649,2724,2503,2310,2200,0
14679,200000,Female,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5221,6875,5129,14997,2996,5525,6877,5129,17653,2996,6143,3538,0
5654,460000,Female,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7677,21748,4032,23724,12972,11111,21958,4052,23862,13036,11167,45034,0
21758,80000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,698,4949,967,5762,0,698,4949,967,5775,0,0,0
23971,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47034,48442,49173,49290,48910,48910,2500,2200,1700,1000,0,0,0
14789,50000,Male,University,Others,41.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,780,12667,6713,6452,6188,4048,12667,1055,184,182,153,100,0
17637,290000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10370,5681,7124,8038,4029,6059,1400,1507,2580,2050,2030,0,0
12462,170000,Male,High school,Married,31.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,170485,229805,167524,185414,121092,117320,8000,8000,5000,5000,4500,5000,0
2439,120000,Female,High school,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2468,7869,506,2097,758,2005,7890,506,2097,758,2005,360,0
7039,170000,Female,University,Married,25.0,Unknown,Payed duly,Unknown,Unknown,Payed duly,Payed duly,1906,3970,3406,1703,495,6616,4000,2703,0,495,6616,495,0
3328,500000,Female,University,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146700,126765,107965,89339,67854,54918,4585,3789,3942,2433,10000,762,0
17310,170000,Female,Graduate school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,73326,68712,60324,88057,89040,90716,3504,3500,30000,3300,3200,0,0
13676,100000,Female,Graduate school,Single,24.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,76831,72100,66575,68499,69584,71247,4037,3000,3000,3000,3000,2600,0
26673,20000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,13621,14984,16431,18835,18235,19535,1596,2000,3000,0,1600,0,0
595,200000,Male,Graduate school,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,144678,140804,136437,135253,134629,134309,5090,5014,5009,4844,5002,4902,0
16372,30000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24885,25886,26901,27907,28469,29058,1215,1230,1236,798,822,1079,0
8413,180000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100,0,0,0,0,0,0,0,0,0,0,0,0
14020,500000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3220,0,15040,35498,19508,21199,0,15040,35498,19508,21199,10894,1
17848,80000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,48329,45920,47186,46882,49170,48269,5004,5013,5000,4000,0,2002,0
2563,20000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0
14729,200000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,93700,95991,15040,14074,14758,15442,4512,2010,1000,1000,1000,0,0
10223,120000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,113650,105592,105428,76543,144089,74115,3999,6025,3069,3001,6000,3112,0
2629,30000,Female,University,Married,32.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,28156,27422,28335,20946,15525,7422,0,1542,1024,1000,7422,281,1
10270,50000,Male,University,Single,,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,49423,48332,46043,18759,19161,19516,10,2000,655,688,666,649,0
9303,500000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71731,75357,62407,63706,59452,47868,25487,80389,50132,22208,30167,25036,0
23069,200000,Female,University,Married,45.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,8934,5264,6769,2487,1857,0,0,2491,0,0,0,4313,0
8384,430000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,31423,3650,44671,81979,9120,85407,3650,44671,82555,9120,85407,14261,0
1935,460000,Female,University,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,449790,450047,453770,396600,392879,398478,17610,17500,13810,14100,14520,15000,0
834,20000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17246,16988,15973,18773,0,0,2000,2000,3000,0,0,0,0
16108,10000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10468,9138,10309,10299,10295,10306,1160,1331,1321,517,528,600,0
23135,20000,Female,High school,Others,35.0,Unknown,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,3975,362,2182,1500,500,0,362,2000,0,500,0,0,0
21036,50000,Male,High school,Single,40.0,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,55397,55877,57335,59595,55949,51225,2000,2356,3494,2000,0,1725,0
14954,20000,Male,University,Single,40.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,15476,16533,15975,17903,17336,16910,1600,0,2500,0,0,2000,0
25135,250000,Male,High school,Married,56.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6297,8636,17038,5169,12818,2328,8657,23744,5169,14008,2328,17285,0
21169,150000,Male,Graduate school,Married,49.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,20604,21614,24535,23778,24255,24630,1359,3280,0,1000,750,681,0
4510,10000,Male,University,Single,25.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1261,1261,390,390,390,0,1261,390,390,390,0,780,0
2902,30000,Female,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25498,26149,26716,26918,27089,26277,1451,1408,1000,964,1136,716,1
5373,190000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,137502,127014,120826,112211,110396,113386,6112,4202,4200,4200,5000,4200,0
13887,270000,Male,High school,Single,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,152979,101616,105562,6102,6741,65672,3500,4000,1000,1000,63000,3000,0
22098,200000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Payed duly,65199,21489,0,1762,1768,860,6532,0,1762,6,1257,8308,0
15225,90000,Female,High school,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,78976,84566,89609,87282,88261,90029,7500,7300,0,3300,3300,0,1
16331,80000,Female,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,72987,72055,70730,68487,57304,41345,2561,2745,2100,1684,4000,3000,0
18482,110000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67729,64388,63447,65394,66810,68732,3000,3000,3000,2500,3000,4000,0
14588,280000,Male,Graduate school,Married,50.0,Payment delayed 3 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Unknown,327918,321476,314931,176439,154010,134334,0,0,500,0,6267,2257,0
9927,300000,Female,Graduate school,Single,38.0,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payment delayed 2 months,2984,-46,154,154,1626,976,0,200,0,1626,0,0,1
23178,100000,Female,Graduate school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Payment delayed 2 months,0,0,0,53,4009,316,0,0,53,4328,0,10401,0
7232,30000,Female,University,Single,36.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,390,390,780,390,0,780,390,780,0,0,780,0,0
14766,150000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2889,3469,1791,570,0,0,3469,1791,570,0,0,399,1
5441,360000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18186,7954,11609,10070,5079,4086,9548,11624,10070,5079,4086,1190,0
18139,240000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,85603,63733,61710,50106,18874,18994,2500,3354,1800,1000,1200,2000,0
28818,100000,Female,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1895,0,0,0,150,167,0,0,0,1323,167,1424,1
28447,160000,Female,University,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,63198,36236,37847,37837,37637,0,7000,2500,1300,0,0,0,0
15382,600000,Female,University,Married,38.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,485861,462675,464983,416550,416545,420232,33,15287,14069,15013,15003,15000,0
26420,180000,Female,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1552,776,0,1752,70000,10552,776,0,1752,70000,10552,9776,1
18812,260000,Female,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,208,208,208,208,208,208,208,208,208,208,208,208,1
25102,50000,Male,University,Married,54.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,49264,50310,50782,49335,50133,51071,2500,1900,0,1937,2224,2148,1
18989,50000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48509,50724,50453,19703,19345,20106,3310,2039,1237,634,5000,844,0
18924,120000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61470,63335,66278,68928,67963,67900,3000,3500,3500,1902,2091,3000,0
29082,260000,Female,Graduate school,Married,55.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
1357,20000,Female,University,Married,22.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,16726,19143,18391,18562,11798,0,3000,0,371,1236,0,0,1
8913,20000,Female,University,Married,45.0,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,10827,8264,2480,390,880,1560,8264,2480,0,880,1070,40000,0
26953,200000,Male,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71656,63331,54977,45849,32706,23542,1714,1602,1144,786,471,2300,0
3739,150000,Female,Graduate school,Married,37.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,26416,18915,16047,17633,0,0,2497,16047,18776,0,0,0,0
25128,290000,Male,Graduate school,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,225478,225603,216488,152892,150051,146287,10026,10006,7000,5000,5200,5500,0
13851,30000,Male,High school,Single,39.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,27934,27206,28404,24865,24528,25011,0,2000,1100,1100,1042,917,1
13705,50000,Male,University,Married,21.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,47285,47807,48371,48629,49410,49568,2108,2062,1710,1923,1512,1000,0
27707,150000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87822,83850,56931,96867,95085,69199,2575,2569,45000,5000,3312,1598,0
2934,50000,Male,Graduate school,Single,24.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Payed duly,0,0,0,0,0,181,0,0,0,0,181,1685,0
19266,200000,Female,University,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,313,0,313,152,148,498,0,313,152,148,498,148,0
10097,90000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,76395,79168,84904,87914,90043,91534,4000,8000,5348,3700,3128,0,0
15482,20000,Male,High school,Married,39.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,0
3694,80000,Male,University,Single,27.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,62824,63883,57722,116742,72204,79105,2178,2674,2200,14710,8000,3005,1
21441,120000,Female,High school,Married,51.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,26496,28586,33828,34236,34734,35292,2800,6000,1200,1300,1200,0,0
19868,200000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23870,25168,26451,27437,29401,31939,2000,2000,1437,2401,3000,6000,0
961,30000,Male,University,Single,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,396,396,396,792,396,772,396,396,792,0,772,0,0
2524,20000,Male,University,Single,23.0,Payed duly,Unknown,Payed duly,Unknown,Unknown,Unknown,5044,3700,13181,12596,11699,2154,1011,13181,5,1033,1781,305,0
17396,210000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19959,1592,-2,560,6190,243,1603,0,562,6196,243,4061,0
2777,500000,Male,Graduate school,Married,55.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,3925,11200,25509,9857,8945,9985,11253,25585,3,18,5034,5031,0
11264,10000,Male,University,Single,24.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Unknown,6933,9301,9000,0,10500,10674,2500,0,1000,10500,368,184,0
19443,280000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,97694,89690,86812,87813,88267,89676,4014,4300,4153,2900,2500,2600,0
28870,30000,Female,High school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30238,30166,29745,27468,27436,27613,2000,1635,1438,796,5000,1000,1
3709,50000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47411,19817,15688,0,0,0,1300,1210,0,0,0,0,1
5774,20000,Female,High school,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,19437,20154,18957,19334,19373,19460,1337,2000,666,714,810,600,0
4982,300000,Female,Graduate school,Single,33.0,Payment delayed 1 month,Unknown,Payed duly,Unknown,Payed duly,Payed duly,0,0,12351,6417,5245,12082,0,12351,0,5245,7000,0,0
4461,130000,,Graduate school,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,110766,114977,120976,40177,41529,43734,6000,9000,2000,2000,3000,4000,1
14316,240000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,21468,15503,17812,14328,11110,7567,3000,3000,2880,306,2000,2000,0
26275,280000,Female,Graduate school,Married,37.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,733,168,786,1028,889,698,168,786,1028,698,0,0,0
28129,10000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9807,9976,7538,9322,9567,9766,2114,1131,2155,1400,1354,428,0
1541,50000,Male,High school,Single,22.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
13002,80000,Male,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67229,24772,20000,20000,20000,0,2089,6000,200,0,0,0,0
15904,340000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,257884,254863,24810,27502,3490,99514,13000,2000,5000,3490,99000,5000,0
6477,380000,Female,Graduate school,Single,32.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,91806,100291,108245,109006,117195,121246,10000,10000,10000,10001,6000,38000,0
5075,50000,Female,Graduate school,Single,27.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,21824,21187,23815,26418,25859,29745,0,3000,3000,0,4500,0,1
21933,290000,Female,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,240506,235475,240584,212024,216379,209440,8601,9300,8000,7612,8015,7008,0
4946,150000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,147891,149402,148152,150781,146446,149658,5004,4957,4208,4201,4837,3500,1
8567,80000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6612,7118,7930,6674,6810,0,1188,1000,133,136,0,1407,1
7656,180000,Male,University,Married,46.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,0,390,930,390,390,0,390,930,135,0
11681,100000,Male,University,Single,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,86974,98246,95884,93528,96397,96258,12700,0,0,6050,1600,3400,1
9821,20000,Female,University,Married,23.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,7979,8700,9907,9599,14422,18885,1000,1500,0,5000,5000,900,0
17646,340000,Female,Graduate school,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,242518,247338,252656,257535,262670,266351,8849,9300,9200,9226,9530,10139,0
29589,120000,Male,,Married,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1336,-5,500,500,150,150,0,505,500,150,150,941,0
14,250000,Male,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70887,67060,63561,59696,56875,55512,3000,3000,3000,3000,3000,3000,0
19894,350000,Female,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,336061,343205,351794,357090,342253,276516,12701,14100,12109,11482,11841,115165,0
17352,50000,Female,University,Single,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46746,44808,44899,46346,47273,48357,2100,2100,2500,2000,2000,3000,0
22896,280000,Female,University,Single,30.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,21489,-86,4414,64183,61001,60601,5,4500,60000,1244,2000,4000,0
10159,20000,Male,High school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,14628,16391,18045,18055,0,0,3000,2000,1000,0,0,0,0
23629,150000,Female,University,Single,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,97066,95040,0,0,0,217,2000,0,0,0,217,2972,0
19211,230000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Unknown,Unknown,0,162,1129,1130,1130,1130,162,1140,1130,0,0,0,0
13016,240000,Female,Graduate school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,498,-2,20517,0,11423,0,0,20519,0,11423,0,0,0
18467,30000,Female,University,Married,27.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,25243,26261,29038,28289,28543,30544,1730,3500,0,1011,2450,0,0
2671,320000,Female,Graduate school,Married,38.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,1
8558,230000,Male,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120113,112301,104587,98333,88909,78872,4501,4585,3328,3500,2872,3000,0
12368,150000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Payed duly,1906,4983,12029,13821,1493,2229,5002,12040,13821,1493,2229,2057,0
26345,200000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,2116,0,9781,29313,49113,732,0,9781,20000,20000,732,1005,0
