Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
1198,340000,Female,High school,Single,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142836,145125,146682,150407,147868,149349,7000,5500,6027,5328,5390,6047,1
22700,500000,Female,University,Married,41.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,275956,277193,284198,285419,261073,233343,15000,13000,10000,10000,10000,10000,0
15229,160000,Female,University,Married,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3617,2091,5816,5414,615,25072,2122,5822,5524,615,25139,2100,0
9325,80000,Female,High school,Single,23.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,71988,76940,68255,55983,59823,51519,6200,2000,2,6278,0,1567,0
6173,160000,Female,Graduate school,Married,48.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
11532,100000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,10458,9899,6618,3895,4037,12959,2500,1162,3000,159,11845,200,0
17079,100000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,87987,86380,88597,84861,69750,47394,4000,3900,3000,2000,2000,2000,0
4090,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,35166,29045,15188,7582,7741,7958,1300,1106,1500,281,346,159,0
21324,150000,Male,Graduate school,Single,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payment delayed 2 months,829,18311,3023,2914,3529,2989,18400,3500,3025,3600,0,1600,0
2326,80000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,33918,50878,51787,52422,53608,50312,20000,2400,2000,2100,2500,2000,0
10450,230000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,17587,19297,19580,8247,-6666,13334,2000,1000,2000,0,20000,8200,0
842,30000,Female,University,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,7463,6804,0,0,0,7463,6804,4985,0
26180,230000,Female,University,Married,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,6294,1935,-74,926,426,926,1945,0,1500,0,1000,0,0
1069,110000,Female,Graduate school,Single,35.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,32691,36344,36055,36163,37028,38250,4500,600,1000,1600,2000,2000,0
29579,20000,Male,University,Single,36.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 7 months,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
18750,310000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11566,9532,10687,12754,16105,18823,3010,5002,4008,5000,5000,912,0
1899,50000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,1473,390,390,390,390,0,390,390,390,390,0,780,0
10386,20000,Female,Graduate school,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,342,792,677,-1,213,856,792,677,0,214,856,0,0
5221,50000,Female,University,Married,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650,1
18956,130000,Female,Others,Single,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,264,264,264,264,0,678,264,264,264,0,942,0,0
3235,400000,Female,High school,Married,50.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,5523,8033,0,550,0,0,8037,0,550,0,0,0,1
2817,50000,Female,Graduate school,Single,24.0,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,38965,38063,38838,39598,40313,41293,0,1700,1700,1500,1800,1700,1
21820,30000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3812,5744,8642,11492,14285,17056,2000,3000,3000,3000,3000,1000,0
25150,70000,Female,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70349,70068,71318,59665,29510,26738,2600,3700,2600,1200,1200,1000,0
18961,100000,Female,Graduate school,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,63542,66567,67564,67443,65106,70258,5000,3200,2500,0,6918,3520,0
25086,160000,Male,Graduate school,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,205134,46181,47242,48355,49552,50655,1800,1800,1900,2000,1900,2000,0
7608,120000,Female,University,Single,33.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Payment delayed 3 months,Payment delayed 2 months,0,974,194,1758,1450,520,974,0,1954,0,0,950,1
9064,100000,Female,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54933,56151,56677,58237,59643,63275,2700,2055,2500,2500,4800,2500,0
2291,90000,Male,High school,Married,35.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payment delayed 2 months,0,800,400,0,950,400,800,0,0,950,0,0,0
1730,150000,Female,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,2977,1408,0,0,0,0,1408,0,0,0,0,4400,1
13352,90000,Female,University,Married,51.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12822,10944,12255,12192,12448,12895,1188,1499,436,452,654,455,0
10196,50000,Female,University,Married,41.0,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,29463,28715,28950,29684,29078,29944,0,1000,1500,0,1500,2100,0
3971,290000,Male,High school,Married,47.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Payed duly,255412,217382,250549,31370,-4020,107239,5130,4647,949,4391,146216,60686,1
28130,100000,Female,High school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,58543,54902,54590,53037,54100,53889,2004,1966,1884,1903,1940,2000,0
565,250000,Female,High school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7244,8472,1738,6706,2391,11082,8514,1751,6739,2403,11137,13407,0
8162,200000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,151819,154914,157776,160520,163878,167872,6000,5769,5411,5603,6367,4500,0
5844,180000,Female,Graduate school,Single,27.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,99137,119635,115839,105643,119358,116097,22500,121,10000,20000,25000,0,0
20652,30000,Male,University,Married,27.0,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 3 months,10846,10533,10225,9912,11444,10975,0,0,0,1700,0,0,1
19798,70000,Female,University,Married,32.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,15623,18370,19281,18674,21361,21872,3009,1500,0,3000,1000,0,1
22003,230000,Female,Graduate school,Single,29.0,Unknown,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,3764,10943,6588,4571,2526,5375,11142,1430,4571,2526,5375,3133,0
19109,260000,Female,Graduate school,Married,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25661,30196,69429,167640,169446,172989,5000,40000,100000,5720,5922,5958,0
25202,20000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,1908,1278,0,0,0,0,1405,0,0,0,0,0,0
4468,380000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,380781,389354,373512,304594,305275,303402,16750,14100,11000,11000,11100,13500,0
26080,500000,Female,University,Married,39.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Unknown,11712,523,1543,0,0,0,523,1543,0,0,0,0,0
5728,380000,Male,High school,Single,33.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,2989,3731,3003,69127,33815,115854,3742,3012,69294,33827,115860,64486,0
10871,200000,Female,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7677,14704,8000,10285,16285,4815,7240,2000,2285,6000,1500,0,0
20232,280000,Female,Graduate school,Married,51.0,Unknown,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,390,11223,15225,4951,2408,8360,11223,15262,4951,2408,8360,6202,1
2129,340000,Female,Graduate school,Single,26.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Payed duly,58363,106270,159464,155685,137838,6556,56270,59503,3330,40,6556,16390,0
25994,230000,Female,Graduate school,,42.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,6087,16041,29977,5608,0,0,16050,29989,5608,0,0,0,0
23203,440000,Female,University,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70548,42651,0,27549,77349,10456,20000,0,27549,50000,18956,9307,0
8204,150000,Male,Graduate school,Married,40.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,123548,94995,52874,64269,73351,68257,4221,3094,30454,100049,5098,30242,0
8997,80000,Male,University,Single,31.0,Payment delayed 8 months,Payment delayed 7 months,Payment delayed 6 months,Payment delayed 5 months,Payment delayed 4 months,Payment delayed 3 months,126786,124971,121216,97622,88878,80518,0,0,0,0,0,0,0
17796,210000,Female,Graduate school,Married,54.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1494,6545,11755,5808,3974,0,6555,11800,5818,4015,0,0,0
27137,490000,Male,High school,Married,45.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,56294,57088,55597,55040,51938,60606,8000,0,5000,3000,10000,3000,0
18209,320000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,154188,14512,303265,310715,318340,268942,5000,300000,14000,15000,12000,10000,0
25930,210000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,215842,220042,214545,215635,163741,162253,9500,9100,9900,6100,6100,6300,0
24962,120000,Male,Graduate school,Married,48.0,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,360,360,360,360,150,870,360,360,360,150,870,510,1
23797,240000,Female,High school,Single,49.0,Payed duly,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,1271,4241,7164,10041,9731,13540,3000,3000,3000,0,4000,3000,0
21037,80000,Male,High school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,51925,51544,49430,46864,46473,48191,3018,2113,3007,2000,3000,20000,0
23687,50000,Female,University,Married,50.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,27525,28669,28569,30097,29858,31229,1900,650,2300,550,2000,0,1
7337,230000,,Graduate school,Married,36.0,Payed duly,Payed duly,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,878,9567,3074,3660,3790,6006,9574,0,3660,3790,6006,5647,1
28194,130000,Female,High school,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25339,26342,27376,28415,28980,29738,1427,1461,1500,1037,1225,1080,0
15356,440000,Female,University,Married,33.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,411970,420142,443407,431200,440000,-6948,15003,30000,0,9000,788,0,0
6297,440000,Female,University,Single,27.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,25154,27028,29098,21447,13547,16008,10011,5052,3163,5010,5000,5000,0
21566,20000,Female,Graduate school,Single,24.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,16582,17721,18762,19729,20134,19590,1422,1333,1300,700,1000,1000,0
25864,20000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20885,20373,19391,20085,19938,0,2157,1660,1300,541,0,0,0
19316,320000,Female,University,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,111,0,288,0,0,111,0,288,1200,0
24602,230000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28534,27104,24415,29002,12415,10607,15222,10016,10083,5030,5003,5043,0
16367,380000,Female,High school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,379080,374137,371624,362191,322148,309689,13501,14152,12270,11031,10207,10910,1
15634,200000,Female,Graduate school,Married,38.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5625,12125,13300,3450,13880,5147,12125,13416,3450,13880,5147,1050,0
17862,10000,Male,University,Married,26.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 7 months,Payment delayed 7 months,Payment delayed 6 months,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,1
8577,220000,Female,University,Married,37.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,48166,49164,46730,45680,46651,49507,2100,3900,0,1858,3800,0,0
18348,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,8889,10234,13734,14754,16499,18223,1500,4000,1255,2000,2000,3000,0
19319,80000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Payed duly,Payed duly,Unknown,43045,43024,9821,600,53900,55000,1301,5098,600,53900,1100,10000,1
11027,360000,Male,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,207571,182384,161295,199803,198614,2383,6114,4899,202074,200395,2383,98668,0
6514,290000,Female,University,Married,48.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,292907,285272,288543,209443,132211,133946,0,14000,9000,5000,5000,5000,1
29704,240000,Male,Graduate school,Single,35.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Unknown,0,0,0,0,27670,28252,0,0,0,27670,920,920,0
3842,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5219,6475,7483,7709,7934,8242,1500,1274,500,500,440,450,0
22394,180000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,23398,14445,15404,19885,22355,22902,1541,1500,4911,10355,10902,3500,0
23709,20000,Female,Graduate school,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17016,17909,18298,18761,17781,10674,1568,1737,1200,0,0,0,0
18365,20000,Female,University,Married,23.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,3426,11581,10713,4272,4285,16542,11615,10739,4272,13,16687,952,0
3388,20000,Male,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,18462,16699,19674,19258,9546,12051,1510,3875,759,10000,19126,1946,0
21629,90000,Female,University,Married,25.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,7766,13788,15459,43380,46632,14177,93788,10000,33000,5300,5000,2913,0
3064,430000,Female,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89395,90052,90604,91200,92134,92834,3243,3200,3185,3500,3500,3420,0
25273,30000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,29449,30308,26186,27698,28987,29568,1402,2000,2000,2000,2500,2000,0
13588,30000,Female,High school,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17779,19097,19816,18471,16305,0,2000,1500,1000,841,0,1030,0
18381,30000,Female,University,Married,28.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,21588,20942,23691,23012,26105,30500,0,3100,0,3500,5000,1000,1
15489,30000,Male,High school,Married,28.0,Payed duly,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,38390,20830,56262,59113,58016,30900,4200,36444,4360,4,2204,0,0
1995,180000,Female,Graduate school,Single,43.0,Unknown,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,8657,6847,18762,22928,3129,2398,6847,18762,22928,0,2398,23149,0
21762,130000,Female,Graduate school,Single,24.0,Unknown,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,9920,5500,670,670,670,670,5555,670,0,0,0,0,0
17534,150000,Female,High school,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5916,5876,5956,5876,5496,5116,5876,5956,5876,5496,5116,5496,0
15553,200000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,-6028,10177,10229,7899,4553,4252,20405,10426,8008,4575,4273,9652,0
23445,520000,Female,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,76762,107039,19046,7359,16336,20040,107124,19058,7387,16475,20040,98205,0
10304,100000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,85435,85957,86295,86945,94526,91630,3143,3052,3264,10398,0,3390,0
18805,150000,Female,Graduate school,Single,29.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,3737,4332,332,0,332,332,1000,332,0,664,0,1992,0
10822,140000,Female,Graduate school,Single,27.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,94903,96912,98015,99155,100979,99251,4400,3600,3600,3500,0,3470,1
25589,360000,Female,University,Married,37.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,5748,550,0,0,0,0,0,0,0,0,0,0,0
28609,50000,Female,High school,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34740,9769,9899,11017,13460,15529,4000,2000,2000,3000,4000,846,0
3217,320000,Male,High school,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,31858,33562,35119,36886,38756,40543,5000,5000,5000,5000,5000,5000,0
18756,160000,Female,University,Single,30.0,Unknown,Unknown,Payment delayed 2 months,Payed duly,Unknown,Unknown,17357,4747,4500,32468,22485,119853,2250,0,32468,2000,104465,4602,0
1859,50000,Male,Graduate school,Married,39.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,33849,36798,37890,37131,38381,39585,3817,2000,150,2000,2000,1600,0
14972,150000,Female,Graduate school,Single,28.0,Unknown,Unknown,Payed duly,Payment delayed 4 months,Payment delayed 3 months,Payment delayed 2 months,8982,0,1187,1182,882,441,0,1187,0,0,0,583,0
14738,150000,Female,Others,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,232587,259740,241615,139741,144692,124197,30032,25099,80000,120000,95000,30000,0
9245,130000,Female,University,Single,33.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,7547,3773,4329,8638,2279,-1,1011,4345,9261,2285,0,338,0
23631,350000,Female,University,Married,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,2124,3027,2448,4590,0,430,3048,2460,4616,0,430,430,0
2523,70000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,10149,11454,9638,8761,8572,9274,2000,2000,0,1000,1000,4000,0
27491,100000,Male,Others,Married,53.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,184438,188238,192080,196000,200000,0,3800,3842,3920,4000,0,0,0
23632,210000,Female,High school,Single,43.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,7605,1170,0,0,0,0,1170,0,0,0,0,3015,0
14771,20000,Male,University,Married,37.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,6372,2818,3734,3826,2110,2054,1100,1000,500,2110,2054,2505,0
20899,80000,Male,University,Single,27.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,0,0,0,200,0,0,0,0,200,0,0,698,0
18728,120000,Female,University,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,120154,122674,123155,120267,121471,118656,6010,6108,5831,4700,4486,4871,0
20118,240000,Female,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,103100,106908,109419,111838,112727,115479,5295,5500,5500,4000,4500,4000,0
