Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
21812,50000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,12986,13994,15020,16335,17040,16625,1230,1256,1571,1276,0,624,0
1010,280000,Male,Graduate school,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,164736,170564,150666,133465,133536,132964,8833,12005,5000,8000,3000,5000,0
7875,160000,Female,Graduate school,Married,51.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Unknown,63406,64176,2348,2447,10968,10934,2901,2348,2447,10968,531,208,0
10810,380000,Female,University,Single,41.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,86950,76202,63536,22345,9222,10551,3239,1283,453,9222,10551,5088,0
7979,400000,Male,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,21930,20489,20734,16476,17857,14656,5028,5030,2012,4014,37,2013,0
25413,50000,Female,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,5215,6232,7251,8326,9184,10031,1106,1125,1200,1000,1000,1000,1
16607,20000,Male,High school,Married,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
8737,90000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40028,38704,37135,35141,33502,34173,2000,1800,1150,1200,1150,1100,0
9352,10000,Female,University,Married,37.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,10000,7419,7392,8265,8631,17974,7419,1400,1000,500,500,500,0
16186,260000,Female,Graduate school,Single,31.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,16083,759,-484,-484,3872,2,759,0,0,4356,0,3200,0
7960,20000,Female,Graduate school,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18362,19669,16479,16694,17334,17063,1640,1506,721,1000,1000,600,0
4494,10000,Male,High school,Others,42.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,5674,5440,7968,8829,9685,9384,0,2800,1000,1000,0,1000,1
10823,50000,Female,High school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,11867,12588,13089,13731,13891,1769,1309,1200,1232,891,4435,1836,0
11193,140000,Female,University,Married,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,140876,48005,13650,12371,12511,10697,3600,4015,600,500,800,119,0
9942,10000,Female,University,Married,40.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,1912,3071,4012,9882,5857,1912,1200,1000,1000,1000,0,0
7807,180000,Male,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,124064,121847,82809,81755,81316,81206,5087,2891,3755,2941,3206,2837,0
7686,390000,Female,University,Single,28.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1421,1286,2123,2219,1205,3343,1294,2133,2230,1209,3365,2151,0
20442,110000,Male,High school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,71048,74242,78032,81392,48022,48068,5000,5000,5000,5000,3709,0,0
29982,90000,Male,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,7752,9112,10306,11328,12036,14329,1500,1500,1500,1200,2500,0,1
15139,410000,Male,University,Married,63.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,429392,425895,411492,371539,308888,240970,15120,16284,16524,10320,8525,6739,1
23425,300000,Female,University,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,37505,57210,36667,34252,25583,28676,57210,36679,34263,25583,28676,37173,0
16909,90000,Male,High school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,91092,91229,66730,44850,29257,24755,4000,3000,2000,638,2000,500,0
4964,380000,Male,High school,Married,44.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,40352,41385,42397,43243,45716,46629,1523,1535,1381,3000,1494,2000,0
23217,50000,Female,High school,Married,45.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48169,48163,49302,16522,15175,16371,2400,2500,1318,700,1600,600,0
3668,300000,Female,High school,Married,37.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,5975,5312,1896,1523,2559,2881,1905,5,1527,2569,2889,2074,0
16509,120000,Male,Graduate school,Single,24.0,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,Payed duly,1330,2103,2473,1162,0,3443,2103,1170,1162,0,3443,0,1
14371,20000,Female,University,Married,39.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payed duly,20246,36350,18910,33500,-15306,20000,3000,3000,290,5000,35306,0,0
25727,320000,Female,University,Single,26.0,Payment delayed 1 month,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,303926,305625,299382,316898,310361,312581,8100,0,24100,0,11700,12000,1
778,50000,Female,Graduate school,Married,32.0,Payment delayed 2 months,Unknown,Unknown,Payed duly,Unknown,Payed duly,47858,49223,42589,639,4639,2312,2500,3000,7000,4000,2413,2000,1
20186,60000,Female,Graduate school,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,59166,39328,38313,28660,31398,9966,2000,2300,1700,10000,1200,20000,0
9236,240000,Female,High school,Single,35.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,4215,0,0,0,0,0,0,0,0,0,0,0,0
9437,20000,Female,University,Single,28.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,24611,18920,13124,18859,19828,36666,0,1200,7500,1015,15000,0,1
10155,10000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,6579,7611,8926,8634,9442,9144,1300,1602,0,948,0,484,1
21187,330000,Male,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3888,14704,2533,10664,1560,34847,14782,2544,10715,1566,34865,7273,0
25429,50000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38393,36240,31675,31849,31323,32620,2000,2000,2000,1500,3023,0,0
16493,80000,Male,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,59976,60130,59744,44031,48089,44789,2926,2550,1848,6084,38,4,0
11052,130000,Male,University,Married,53.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,109994,125138,114344,96995,100086,92344,17100,17,4000,5000,4000,4000,1
27505,160000,Male,University,Single,59.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,86249,85764,83764,75088,69753,66574,5000,4214,4014,2500,3000,3000,0
11800,20000,Female,Graduate school,Single,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18556,19162,19293,19298,19198,0,1805,1400,405,400,0,0,0
17829,50000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,50547,49480,50643,48123,18092,28728,1900,2000,2000,2000,11041,1056,0
5132,200000,Female,Graduate school,Single,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,4359,3814,4604,3350,0,0,3841,4644,3350,0,0,5706,0
17814,10000,Male,High school,Single,22.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,0,7492,8589,9365,7740,1000,7492,1224,1000,175,0,0,0
24744,130000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46849,44861,46405,44342,45641,40945,1802,3005,1603,3022,1005,3308,0
630,100000,Male,High school,Single,49.0,Payed duly,Payed duly,Unknown,Unknown,Unknown,Unknown,1440,0,0,0,0,0,0,0,0,0,0,0,0
6083,80000,Female,University,Single,64.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,74037,71892,70762,71296,72832,74138,390,4000,2671,4000,2670,2923,1
1789,110000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,106417,103587,56676,47332,45171,47092,9026,6000,2000,2000,3000,4006,0
9746,160000,Female,University,Single,52.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,0
4808,190000,Male,Graduate school,Single,27.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,-4370,82387,83701,85035,86482,88164,87998,3017,3029,3127,3433,3356,0
37,60000,Female,University,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,15054,9806,11068,6026,-28335,18660,1500,1518,2043,0,47671,617,0
1988,140000,Male,University,Single,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,135949,130625,117392,111478,109353,97612,8408,3500,3500,3600,0,3600,0
29584,500000,Male,High school,Married,39.0,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,1
7420,280000,Female,University,Single,31.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,5360,251,0,0,0,5360,251,5360,0
8479,160000,Male,University,Single,37.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Payed duly,0,0,0,0,461,603,0,0,0,461,603,829,0
1059,20000,Male,High school,Married,33.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,20500,16237,20960,6914,1017,780,2191,1000,0,1017,780,6380,1
1592,180000,Male,,Married,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,70721,69994,70204,70238,73296,73369,8000,3000,3000,5000,2595,3000,0
24955,360000,Male,High school,Single,31.0,Payment delayed 1 month,Payed duly,Payment delayed 2 months,Payed duly,Unknown,Unknown,0,238,238,3730,3930,3930,238,0,3730,200,0,0,0
15879,90000,Female,Graduate school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,45343,31228,29756,27751,20292,14937,2967,2007,1429,1092,412,263,0
20622,50000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,50240,50149,50021,44924,49669,42689,6000,8000,3000,9000,0,10000,1
28295,280000,Female,University,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,13182,5290,2711,4464,4069,5161,5290,2711,4476,4069,5161,8026,0
12397,360000,Female,Graduate school,Married,46.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,723,17392,-8,32170,680,6205,17392,0,32178,680,6205,18814,0
8765,100000,Male,Graduate school,Single,27.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,17553,10628,5836,6746,7889,0,0,1000,2000,3323,0,0,1
18603,20000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15810,15947,6012,5689,4587,2293,1249,1125,1000,92,0,20505,0
2058,100000,Male,Graduate school,Married,35.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,17365,18102,17514,20207,19745,20263,1310,0,3000,0,1000,1000,0
10404,210000,Female,University,Single,30.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,45998,47107,50999,51884,50926,54404,2150,5000,2020,0,4500,2000,0
13405,50000,Male,University,Single,43.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,44344,45363,44326,44901,45844,48385,2021,0,1596,1655,3684,0,1
12083,30000,Female,University,Single,42.0,Payment delayed 3 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Payed duly,Payed duly,2231,3048,2845,1630,12037,12933,1000,12,0,12037,1100,0,1
16694,50000,Male,Others,Single,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36869,31255,28040,20799,9584,9788,1615,2507,10814,344,359,401,0
16452,80000,Female,High school,Married,55.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46777,44628,43943,42913,43217,41662,5024,5014,5016,5017,5011,5014,0
17786,60000,Male,University,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,57487,59228,60040,58722,19790,19250,2706,3004,1475,690,1000,1200,0
24850,280000,Male,Graduate school,Married,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,284556,265099,270705,278771,283434,259699,9500,10750,12500,11000,9600,9200,0
6874,10000,Male,Graduate school,Single,22.0,Unknown,Unknown,Payed duly,Payed duly,Payed duly,Payed duly,2946,0,390,390,390,0,0,390,390,390,0,780,1
11114,20000,Male,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
28187,210000,Female,Graduate school,Married,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,326,983,1297,326,326,326,983,1297,326,326,326,326,1
89,20000,Male,High school,Single,44.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,8583,8303,9651,10488,12314,11970,0,1651,1000,2000,0,1500,0
24974,240000,Male,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,188964,183744,168683,155064,148969,148619,8000,6017,6900,5250,5400,6200,0
22408,150000,Female,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,146325,140902,131798,115350,105770,111850,5125,10104,10017,4000,15000,8000,0
17206,160000,Female,High school,Married,45.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Unknown,227,-385,-379,-1464,2110,1462,280,6,75,3574,5,246,0
2238,150000,Female,High school,Married,50.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3644,875,2162,0,5085,2887,875,2162,0,5085,2887,0,0
28755,500000,Female,Graduate school,Single,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3994,11230,10925,11795,14384,15806,11160,1244,1114,2703,3435,402,0
634,110000,Male,High school,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,46486,35758,34323,30452,22628,23468,4086,1428,1318,2171,3198,4976,0
8371,400000,Male,Graduate school,Single,34.0,Payment delayed 1 month,Unknown,Unknown,Payed duly,Payed duly,Unknown,-5,-5,-5,1299,4374,4986,0,0,1304,4375,1025,2952,0
29961,260000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,263,0,1368,101,955,263,0,1368,101,955,0,0
17309,100000,Female,Graduate school,Married,42.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,99184,99340,64054,59014,55249,47645,3000,3039,3315,3000,3000,3000,1
18055,50000,Male,University,Single,43.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,47669,48102,45718,44142,40981,43634,2000,1731,1955,1454,3300,0,0
11464,30000,Female,University,Married,22.0,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,28574,14220,14188,7058,7976,7734,0,1230,1000,1000,0,2000,1
13969,210000,Female,Graduate school,,38.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Unknown,4868,13118,16114,3353,10775,2938,13174,16114,3353,10775,3000,16520,0
4026,260000,Female,University,Single,29.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1267,553,0,202,11990,3359,553,0,202,11990,3359,1035,0
12076,150000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,100165,102327,101572,103062,83567,85098,5000,3500,3000,3000,3100,3100,0
3296,20000,Female,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,17938,18798,19347,8007,4890,0,1456,1005,160,98,0,0,0
17419,250000,Female,University,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,142905,113367,93844,74441,74553,64640,4000,4100,3010,2205,2045,2200,0
7172,80000,Female,High school,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36847,38847,35017,36175,0,0,2000,2000,2000,0,0,0,0
1664,280000,Male,Graduate school,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,0
5278,320000,Male,University,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,319069,323319,298072,180882,175560,131390,12661,11157,5730,5904,5890,2464,0
9182,50000,Male,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,42058,35340,22110,19837,19855,20151,1367,1606,692,709,721,692,0
11780,80000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48006,48159,46099,47039,48286,48974,2100,3000,2000,2000,2000,2000,0
12422,120000,Female,University,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,75913,78060,64074,64074,0,0,4501,2562,0,0,0,0,0
28036,100000,Female,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,89242,91067,93409,95056,75688,77330,4200,4700,4500,3000,2900,2901,0
23265,320000,Female,Graduate school,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,212883,197352,201913,103278,62891,64948,9000,9000,6000,3000,3000,3000,0
10208,50000,Female,Graduate school,Others,45.0,Payed duly,Payed duly,Unknown,Unknown,Payed duly,Payment delayed 2 months,4736,0,0,0,4881,4634,0,0,0,4881,0,0,0
23570,500000,Female,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,12871,5177,4199,7507,4696,58292,5177,4199,7507,4696,58292,36000,0
22548,420000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,26232,8955,33661,12957,10221,40060,8967,33661,3005,3000,40060,5000,0
4678,170000,Male,High school,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,165027,168990,172307,35234,32869,33862,7200,7500,1200,1200,1500,1300,0
4975,80000,Female,Graduate school,Married,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,36444,33840,31768,28223,25557,18220,3015,4012,1013,2010,655,1007,0
4965,10000,Female,University,Single,22.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,7418,8080,780,780,0,0,1000,780,0,600,0,0,0
19594,200000,Female,Graduate school,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,20375,12588,9571,0,0,0,1089,1526,0,0,0,0,0
14039,30000,Female,University,Single,24.0,Payed duly,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,1104,1162,774,386,-4,16305,1164,2,2,0,16309,0,0
26082,20000,Female,University,Married,36.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,16161,17596,17031,19715,19806,18747,2000,0,3300,700,0,1200,0
1471,20000,Male,University,Single,21.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,19277,20997,20200,20000,0,0,5000,0,0,0,0,0,1
27059,210000,Male,University,Married,39.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Unknown,600,169,497,15433,8500,10500,169,497,15436,170,2000,2822,1
611,360000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,3280,0,0,0,0,2650,0,0,0,0,2650,0,1
14915,470000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,134561,226498,165474,120644,119006,110780,150055,7046,10000,15029,15017,10023,0
25197,50000,Female,Graduate school,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,39787,28570,7545,8560,8730,8791,1600,1300,1300,460,350,480,0
14232,80000,Male,Graduate school,Single,32.0,Payed duly,Unknown,Unknown,Unknown,Payed duly,Payed duly,14939,14457,2312,1156,1156,1469,1000,2000,0,1156,1469,0,0
28686,250000,Female,University,Single,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,171006,167192,46332,40974,26683,26887,5004,3330,2000,2000,2000,3000,0
5683,50000,Female,High school,Single,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18599,18598,18835,18475,18135,17777,1321,1278,638,654,659,557,0
15238,260000,Female,University,Single,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40066,38115,38730,37947,40122,34751,2000,3030,5039,7000,3000,10000,0
17650,80000,Female,University,Married,41.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,390,390,390,-390,0,1560,390,780,0,390,1780,0,1
29932,160000,Male,High school,Married,42.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,Unknown,139983,125833,127815,130023,98604,101650,6000,5500,5000,3000,4000,3000,1
