Unnamed: 0,limit_bal,sex,education,marriage,age,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_statement_sep,bill_statement_aug,bill_statement_jul,bill_statement_jun,bill_statement_may,bill_statement_apr,previous_payment_sep,previous_payment_aug,previous_payment_jul,previous_payment_jun,previous_payment_may,previous_payment_apr,default_payment_next_month
23951,50000,Male,University,Single,24.0,Unknown,Unknown,Unknown,Payed duly,Unknown,Unknown,52359,51158,3957,52522,31921,29265,2064,1053,53874,1009,934,719,0
26948,70000,Male,University,Married,47.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,53239,54351,56480,57253,59150,0,2000,3000,2500,3000,0,0,0
20307,130000,Female,University,Married,,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,112363,109067,117301,113926,120846,118804,0,10000,0,8800,0,8000,0
10721,30000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6359,7461,5172,5931,7665,9535,1230,1241,1000,2000,2000,0,0
20040,30000,Female,University,Single,36.0,Unknown,Payed duly,Payed duly,Unknown,Unknown,Unknown,2114,490,30452,29667,28596,29180,490,33299,1400,572,584,400,0
15273,150000,Female,Graduate school,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,8404,4493,11848,7435,3685,3545,4493,11848,7435,0,3545,5718,0
15355,380000,Female,Graduate school,Married,35.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,472,14985,10472,39993,25356,39772,14985,10472,39993,25356,39772,54002,0
24660,180000,Male,Graduate school,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,444,182,0,0,0,444,182,0,0,0,540,0
15163,30000,Female,University,Single,22.0,Payed duly,Unknown,Unknown,Unknown,Unknown,Unknown,2006,3116,28844,25317,25885,25165,1157,25885,1500,2170,1000,1000,0
9406,10000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,2989,3454,2917,1473,390,1320,2000,1000,29,390,1320,0,1
18924,120000,Female,University,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,61470,63335,66278,68928,67963,67900,3000,3500,3500,1902,2091,3000,0
626,70000,Male,Graduate school,Married,46.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,60040,55274,51766,51757,50013,49946,2600,1800,2000,3140,2000,1800,0
1314,50000,Female,Graduate school,Married,37.0,Payment delayed 2 months,Unknown,Unknown,Unknown,Payed duly,Payment delayed 2 months,8014,7668,7081,5738,6461,4822,1200,1000,91,11283,0,1000,0
23664,30000,Female,High school,Single,47.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,11652,12461,11970,12981,14077,14367,1300,0,1214,1310,660,0,1
12432,20000,Male,University,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,Payment delayed 4 months,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,0
28068,100000,Female,University,Single,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,92393,85345,76109,77068,77868,75954,3500,3500,3300,3000,3000,3000,0
8263,350000,Male,University,Married,42.0,Payed duly,Payed duly,Payed duly,Unknown,Unknown,Payed duly,1037,1360,8686,3061,396,391,1365,8722,72,0,391,1406,0
4854,200000,Female,Graduate school,Single,27.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,11912,19196,11938,15972,17952,5925,14443,4938,5972,7952,2925,1718,0
798,100000,Female,Graduate school,Single,48.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,15355,17949,18158,18365,17932,18147,3164,800,800,0,662,3000,0
14303,20000,Male,University,Married,27.0,Unknown,Unknown,Unknown,Payment delayed 3 months,Payment delayed 2 months,Unknown,6599,9315,19067,18472,18037,18487,3000,10000,0,0,900,2000,0
11577,100000,Female,University,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,23384,22722,24909,24210,26103,27554,0,2569,0,2287,2028,0,0
23419,150000,Female,University,Married,32.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Unknown,Unknown,-1474,137049,145900,146168,149712,-288,140916,10000,3119,3744,0,57916,0
19465,30000,Female,University,Married,40.0,Payment delayed 1 month,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,31230,31348,28034,26251,24133,22527,2007,8,2007,1005,782,2009,1
10084,340000,Male,University,Married,35.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0
5744,400000,Female,Graduate school,Married,36.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,14421,8392,13025,2816,6856,11069,8911,13025,2816,6856,11069,6823,0
18833,70000,Female,University,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,34201,49800,26194,27454,28159,25775,1800,2000,2000,1500,1500,0,0
10553,130000,Female,Graduate school,Single,30.0,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,112822,115526,123658,120259,121205,124778,4527,10122,1,4355,8918,0,1
14774,370000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,68452,71014,72547,74501,76058,77572,3513,3046,3000,2589,2603,2695,0
23347,230000,Female,University,Married,30.0,Unknown,Payed duly,Unknown,Payed duly,Unknown,Unknown,4942,2554,1249,2959,7079,1880,2554,1000,2959,5000,1000,0,0
6955,640000,Female,Graduate school,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,6482,8853,22238,9877,10110,23910,8853,22243,9877,10110,24616,5952,0
5427,50000,Female,High school,Married,50.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,35415,38940,36319,22538,23013,23465,6960,0,1000,1000,1000,1000,0
29960,10000,Male,University,Married,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,9406,9968,9385,5163,780,0,3009,2000,2009,0,0,0,0
10603,50000,Female,High school,Married,43.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,6748,1366,1173,1473,1473,1623,1366,1173,1773,1473,1623,946,0
17676,280000,Female,Graduate school,Married,35.0,Payment delayed 2 months,Payed duly,Unknown,Unknown,Unknown,Unknown,47,97767,99036,96383,86060,62312,99007,5000,3027,6025,2001,1903,0
24999,30000,Male,University,Single,37.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,31404,32302,27951,28475,29085,26810,1500,1476,1000,31000,1000,995,1
8952,160000,Female,High school,Married,30.0,Payed duly,Payed duly,Unknown,Payed duly,Payed duly,Payed duly,2215,8977,3300,10770,11800,10043,8977,1000,10770,11800,10043,5325,0
29181,170000,Female,High school,Married,57.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,163452,163148,161315,164366,124387,120529,7300,8000,7800,4600,5000,5100,0
4937,180000,Male,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,15288,16534,18100,19900,-100,-100,1500,2000,2000,0,0,0,0
25429,50000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,38393,36240,31675,31849,31323,32620,2000,2000,2000,1500,3023,0,0
18044,170000,Male,University,Married,40.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,4599,3409,3790,2578,2100,2400,3409,6530,2578,2100,2400,6665,0
21126,360000,Male,Graduate school,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,475,-25,4993,498,-2,-2,0,5018,505,0,0,553,0
27321,100000,Male,Graduate school,Married,31.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30505,31509,32597,33520,28930,30478,1509,1597,1520,1500,2000,26715,1
14857,100000,Female,Graduate school,Single,30.0,Payed duly,Payment delayed 2 months,Unknown,Unknown,Payed duly,Payed duly,14729,5691,11440,7470,44097,56328,0,6000,0,44097,15000,0,0
17821,50000,Male,University,Single,25.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,15491,15934,17168,18376,19068,19760,1000,1500,1500,1000,1000,2500,1
13794,360000,Male,University,,28.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Unknown,0,0,0,0,1090,8788,0,0,0,1090,7910,170027,0
21252,410000,Male,University,Married,47.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,40390,9760,9712,11756,4128,12424,9760,9712,11771,4128,12424,8702,0
11826,30000,Male,University,Single,25.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,29894,31423,30392,28314,29076,30065,2300,0,784,984,1400,0,0
20980,120000,Male,University,Single,32.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,114476,113995,116574,117041,50980,51285,4100,6000,5000,5000,58895,5000,0
22397,250000,Female,High school,Single,30.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1962,82,82,82,82,82,82,82,82,82,82,4099,0
24085,150000,Male,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,24942,83333,75249,61949,67280,64374,80284,6254,6119,33333,4374,6814,0
41,70000,Female,Graduate school,Single,25.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,67521,66999,63949,63699,64718,65970,3000,4500,4042,2500,2800,2500,0
25198,80000,Female,University,Married,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54600,56379,55875,7552,0,0,3300,2640,1056,0,0,0,0
28832,550000,Female,University,Single,39.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,336722,276725,260932,267917,217738,167245,11007,10507,13035,9511,6114,6207,0
11139,60000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,37934,39020,40071,41098,43536,44670,2000,2000,2000,3100,2000,0,0
2071,20000,Male,University,Married,29.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,8024,11718,11238,12735,14359,19076,4000,0,2000,2000,5000,0,0
20233,100000,Female,High school,Married,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,40112,40981,41963,43012,33270,33967,1661,1766,1942,1200,1233,1241,0
8129,30000,Male,High school,Single,24.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,28470,31407,30200,30000,0,0,3407,0,0,0,0,0,0
3838,20000,Female,Graduate school,Single,22.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,28758,14780,18829,18401,3000,0,1423,5000,400,200,0,0,0
10630,180000,Male,Graduate school,Married,46.0,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,780,780,390,390,390,540,0,0,390,390,540,390,0
21429,500000,Female,Graduate school,Single,25.0,Payment delayed 1 month,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,-46,9412,1260,0,1121,6566,9458,1260,0,1121,6000,3000,0
2735,140000,Female,Graduate school,Married,37.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,135134,139178,139900,109665,108129,108067,6703,6120,4015,4042,4057,4012,0
6775,130000,Male,Graduate school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,16757,21481,22389,22535,24236,20246,5000,1598,744,2000,744,3000,0
27525,130000,Male,University,Single,54.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,30184,31795,31467,-440,-240,-240,2419,1000,0,200,0,0,0
1183,200000,Female,Graduate school,Single,29.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,194241,193425,196537,195268,192829,192499,12000,8500,7000,10000,10000,10000,0
26888,360000,Male,Graduate school,Single,33.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,206597,211687,198245,217320,2500,0,10022,25045,33124,5180,0,0,0
22177,310000,Female,University,Single,27.0,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,Payed duly,1261,1261,1261,1651,390,390,1261,1261,1651,0,390,390,1
21369,50000,Male,University,Married,56.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,48895,49455,49245,48657,20050,17376,1775,2070,1232,625,585,560,0
24952,30000,Male,University,Single,30.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,30210,27826,28672,29622,30271,24536,28000,1600,1500,1000,1000,1000,1
29367,30000,Male,University,Single,26.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25993,6296,17223,18305,0,0,1183,11500,2000,0,0,0,0
3507,50000,Female,University,Married,36.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,44510,42564,38181,30805,28252,28783,3000,3000,3000,2000,2000,5000,0
25327,200000,Female,University,Married,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Payment delayed 2 months,57982,55005,54742,54401,42923,40365,0,2200,1671,3000,0,4600,0
13401,420000,Female,High school,Single,27.0,Unknown,Unknown,Payed duly,Unknown,Unknown,Unknown,1486,-3341,116659,119808,122181,130976,2679,120000,5003,5000,10979,5016,1
11683,50000,Male,University,Married,50.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3526,-4,1473,2517,1217,4459,0,1477,2524,1320,4572,2206,1
12415,370000,Female,Graduate school,,31.0,Unknown,Payed duly,Unknown,Unknown,Unknown,Unknown,0,229818,234379,239082,244124,243986,229818,8409,8500,8800,8800,14100,0
14812,10000,Female,University,Married,49.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,3100,4116,5280,5543,5605,5717,1073,1237,500,300,205,300,1
16038,20000,Female,University,Married,28.0,Payed duly,Payment delayed 2 months,Payment delayed 2 months,Unknown,Unknown,Unknown,2120,1760,0,0,0,0,0,0,0,0,0,0,0
7398,80000,Female,Graduate school,Single,32.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,1147,1147,1147,1147,1100,5053,1147,1147,1147,1100,5100,18500,0
1060,60000,Female,High school,Married,34.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,9928,11261,12853,12352,12703,13338,1500,2090,0,700,1000,1400,1
2309,150000,Male,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54021,55154,56280,57397,58599,60668,2003,2044,2054,2127,3044,3150,0
11390,360000,Female,University,Married,34.0,Unknown,Unknown,Payed duly,Payed duly,Unknown,Unknown,9561,5866,1297,0,0,0,1166,1297,0,0,0,444,0
24793,240000,Male,Graduate school,Single,46.0,Payment delayed 1 month,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Payed duly,102318,94453,5411,8513,4626,5329,468,5784,8548,4630,5334,27898,1
22814,50000,Female,University,Others,44.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,390,390,390,390,390,390,390,390,390,390,390,390,0
3568,70000,Male,Graduate school,Single,27.0,Payed duly,Payment delayed 3 months,Payment delayed 2 months,Unknown,Unknown,Payed duly,4168,3942,1929,2870,1435,3047,0,0,1980,0,3047,0,1
29904,60000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,54952,56021,54126,58732,59306,59728,2600,4553,5800,2000,1000,1462,1
2138,230000,Female,University,Single,34.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Payed duly,Unknown,-2,-2,-2,-2,794,796,0,0,0,796,2,0,0
12933,280000,Female,Graduate school,Single,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payed duly,51439,44605,45426,38563,29669,24892,20000,10000,0,0,24892,106941,0
29447,50000,Male,High school,Single,30.0,Unknown,Unknown,Unknown,Unknown,Payed duly,Payed duly,9610,9132,8681,8039,4952,390,1147,1169,1000,4986,390,390,1
26145,230000,Female,University,Married,48.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,344458,320215,298031,272103,205797,179247,11000,12500,11000,7000,36700,6650,0
17975,80000,Male,University,Married,42.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,78216,62890,52973,52328,49214,50245,2115,5004,1834,1562,1621,2196,0
11353,310000,Female,University,Married,40.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,180225,85799,103459,80237,74627,52057,10000,20000,10000,6000,5000,5000,0
9612,400000,Male,Graduate school,Married,44.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,18432,24198,22584,22655,23417,16845,6838,2159,1000,3000,1008,1000,0
26916,130000,Male,University,Married,39.0,Payment delayed 3 months,Payment delayed 2 months,Payed duly,Payed duly,Payed duly,Unknown,130819,124946,10212,2486,5170,6823,0,10252,2486,5170,3039,2386,0
2089,90000,Female,Graduate school,Married,41.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,78700,80348,81630,82890,84709,86252,3500,3200,3200,3300,3100,3100,1
13049,50000,Female,High school,Married,33.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Unknown,Unknown,51421,50322,49741,28442,28597,29375,0,1379,945,2002,2008,1002,1
17278,50000,Female,University,Married,34.0,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,Payment delayed 2 months,43664,44654,45650,46320,45290,48322,2000,2000,1700,0,3760,1700,0
12241,400000,Female,High school,Married,42.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,10132,16932,13088,28540,11860,3978,16932,13088,28540,11860,3978,2390,0
19563,230000,Female,Graduate school,Single,34.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,3251,4342,2557,4440,4832,6059,4347,2557,4443,4832,6314,7897,1
12445,430000,Female,University,Married,28.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,25968,22938,18753,14734,17572,18784,1313,5002,1000,5000,5000,2000,0
2371,30000,Female,University,Single,23.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,318,0,0,0,0,0,0,0,0,0,0,0,0
18130,90000,Male,Graduate school,Single,36.0,Unknown,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,87678,84296,53990,51752,50346,48811,3573,5100,0,200,20,1146,0
19225,200000,Female,University,Married,38.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Unknown,788,165,1520,413,150,150,165,1520,413,300,0,1638,0
14282,70000,Female,Graduate school,Single,24.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,69023,70601,70426,69013,58329,51271,3600,2500,2100,2128,3000,0,0
4710,50000,Female,University,Single,32.0,Payment delayed 1 month,Payed duly,Unknown,Unknown,Payed duly,Payed duly,30382,45888,48599,-250,12122,3685,54608,7060,112,32132,11304,52681,0
11265,100000,Male,Graduate school,Single,31.0,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,Payed duly,Payed duly,27163,29408,29395,28895,105,955,3000,1000,0,1000,1000,1000,0
14732,340000,Female,University,Single,43.0,Unknown,Unknown,Payment delayed 2 months,Unknown,Unknown,Unknown,106867,117152,113312,114379,113627,112193,12002,0,4387,4634,4519,2402,0
15560,240000,Male,University,Married,34.0,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,133272,133373,138006,136195,140860,138787,6000,9583,6000,10000,4974,4820,0
6268,120000,Male,University,Single,29.0,Payment delayed 1 month,Payment delayed 2 months,Unknown,Unknown,Payment delayed 2 months,Payment delayed 2 months,87376,85135,86024,91380,93263,95079,0,3200,6800,3500,3500,0,1
27721,150000,Female,Graduate school,Single,24.0,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,Payed duly,291,291,291,291,658,441,291,291,291,658,441,1197,1
11466,220000,Female,University,Married,45.0,Payment delayed 1 month,Payed duly,Unknown,Payed duly,Unknown,Payed duly,0,6010,7069,43957,30693,13264,6010,1229,43957,614,13264,700,0
18841,130000,Female,University,Married,29.0,Payment delayed 1 month,Unknown,Unknown,Unknown,Unknown,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0
6420,200000,Male,University,Single,33.0,Unknown,Unknown,Unknown,Unknown,Unknown,Payment delayed 2 months,80012,81703,83290,85085,89707,63787,2972,2952,3107,6056,0,3000,1
